0.0615	5.4812	7.5793	1.7507	307	409	5.5917	12.0106
0.0919	5.4824	7.5798	1.7499	309	410	5.60269	12.0118
0.0627	5.4826	7.5801	1.7503	308	409	5.6106	12.0443
0.0947	5.4821	7.5809	1.7497	308	409	5.58711	12.0615
0.0618	5.4815	7.5819	1.7495	310	406	5.58704	12.1009
0.0631	5.4813	7.5825	1.7482	312	405	5.59323	12.0568
0.0627	5.4805	7.5833	1.7482	313	404	5.59985	12.0213
0.0621	5.4794	7.5838	1.7481	313	401	5.60613	12.0426
0.0632	5.477	7.5855	1.749	313	401	5.57954	12.0621
0.0632	5.4742	7.5876	1.7508	322	396	5.56463	12.1515
0.0623	5.471	7.5893	1.7532	328	397	5.53646	12.0931
0.063	5.4673	7.5897	1.7564	342	399	5.54678	12.3313
0.0776	5.4616	7.5902	1.7583	351	406	5.5474	12.2524
0.0624	5.4558	7.5898	1.7588	351	406	5.41435	12.1821
0.0775	5.4504	7.5897	1.7572	379	407	5.52179	12.0819
0.0773	5.4482	7.5914	1.755	379	407	5.47332	11.9643
0.094	5.4495	7.596	1.7497	397	394	5.50983	12.0125
0.0621	5.4515	7.5991	1.745	397	394	5.52635	11.7812
0.0631	5.4534	7.6015	1.7423	404	370	5.61673	12.0994
0.0626	5.4535	7.6025	1.7398	404	370	5.63265	12.0434
0.064	5.453	7.6033	1.7377	396	360	5.58109	12.082
0.0769	5.452	7.6044	1.7354	396	354	5.55794	11.9798
0.0775	5.4509	7.6056	1.7335	399	336	5.58785	12.0097
0.0617	5.45	7.6058	1.7331	399	336	5.54585	11.8289
0.0646	5.4498	7.6064	1.7328	406	316	5.59038	12.0688
0.0782	5.4512	7.6065	1.7304	407	312	5.63159	11.4983
0.0621	5.4531	7.6061	1.7279	407	312	5.67069	11.3342
0.0776	5.4549	7.6044	1.7259	384	265	5.62559	11.6889
0.0774	5.456	7.6017	1.7233	376	248	5.59962	11.6816
0.0628	5.456	7.5987	1.7222	369	223	5.5536	11.9273
0.0803	5.4555	7.5945	1.7206	370	217	5.55459	12.005
0.0611	5.4557	7.5914	1.722	371	210	5.6096	12.0957
0.0635	5.4562	7.5885	1.7223	368	209	5.6335	12.0869
0.0611	5.4568	7.5861	1.7219	368	210	5.68279	12.0344
0.0642	5.4571	7.5841	1.7219	359	210	5.64126	12.0035
0.079	5.457	7.5821	1.7222	347	207	5.59802	12.0658
0.0749	5.4565	7.5807	1.7219	347	207	5.64444	12.0366
0.0787	5.4546	7.5805	1.7222	343	206	5.59278	12.0729
0.0625	5.4532	7.58	1.722	336	204	5.54281	12.1369
0.0616	5.4526	7.5797	1.7218	340	204	5.57647	12.1057
0.0629	5.4524	7.5797	1.7215	339	204	5.55501	12.037
0.0782	5.4524	7.5797	1.7214	339	205	5.58665	11.9715
0.0634	5.4521	7.5797	1.722	339	204	5.59693	11.9877
0.0615	5.4513	7.5792	1.7224	336	201	5.58776	12.1058
0.0627	5.4504	7.5784	1.7229	331	200	5.52966	12.1744
0.0624	5.4501	7.5777	1.7228	332	202	5.53327	12.1176
0.0628	5.4501	7.5769	1.7227	335	204	5.58681	12.0912
0.0639	5.45	7.5759	1.7229	333	204	5.57145	12.1285
0.0617	5.4503	7.5747	1.7237	332	205	5.57368	12.1818
0.0778	5.4512	7.5735	1.7235	331	208	5.57549	12.1559
0.0623	5.4518	7.5732	1.7229	329	209	5.57922	12.066
0.063	5.4521	7.5731	1.7225	327	207	5.58292	12.0832
0.0774	5.4525	7.573	1.7223	325	206	5.58006	12.1244
0.077	5.4523	7.5729	1.7224	324	207	5.56063	12.1303
0.079	5.4526	7.5732	1.722	326	207	5.56464	12.1125
0.0641	5.4524	7.5734	1.7216	327	207	5.56227	12.0018
0.062	5.4527	7.5736	1.7221	327	208	5.56387	12.0834
0.0625	5.4522	7.5741	1.7213	326	207	5.54186	11.986
0.0637	5.4522	7.5748	1.7215	326	205	5.54833	12.0769
0.0623	5.4522	7.5754	1.7209	327	204	5.55468	12.0874
0.0601	5.4526	7.5763	1.7202	329	203	5.55951	12.0394
0.1091	5.454	7.577	1.7199	329	204	5.57735	12.1196
0.0821	5.454	7.5775	1.7197	329	203	5.5598	12.093
0.0606	5.4539	7.5779	1.7203	329	203	5.53235	12.1082
0.0627	5.4529	7.5778	1.72	334	204	5.50013	12.0527
0.0614	5.4511	7.5777	1.7197	342	205	5.44075	12.0991
0.063	5.4495	7.5772	1.7193	359	205	5.46584	12.1897
0.0615	5.4484	7.5765	1.7196	375	209	5.52485	12.1535
0.0625	5.4472	7.5758	1.7206	379	210	5.51632	12.204
0.0632	5.4471	7.5755	1.7212	379	210	5.52279	12.2281
0.0628	5.4482	7.5757	1.7211	387	218	5.64777	12.0174
0.0629	5.4497	7.5762	1.7216	376	216	5.68012	12.0226
0.0769	5.4506	7.5769	1.7209	360	215	5.62683	11.9856
0.0621	5.4514	7.577	1.7205	360	215	5.65279	11.9372
0.0622	5.4524	7.5768	1.7207	344	210	5.62528	12.0881
0.0629	5.4536	7.5769	1.7207	335	212	5.66015	12.0896
0.063	5.4538	7.5766	1.7204	335	212	5.67441	12.0366
0.0629	5.4542	7.5759	1.7197	322	210	5.59771	11.9964
0.0623	5.455	7.5744	1.7202	319	210	5.56863	12.0909
0.0799	5.4557	7.5737	1.7197	319	210	5.61775	12.0965
0.0613	5.4557	7.5723	1.72	319	210	5.58628	12.0719
0.1715	5.4542	7.5698	1.7208	314	211	5.60477	12.1584
0.0787	5.4529	7.5688	1.7219	314	211	5.59029	12.1713
0.0631	5.4515	7.5679	1.7217	313	217	5.58053	12.0616
0.0617	5.4507	7.5674	1.7216	314	217	5.58402	12.0019
0.0623	5.4497	7.5664	1.7218	315	218	5.53557	11.9762
0.0625	5.4491	7.5673	1.7213	315	218	5.57086	11.9446
0.0769	5.4486	7.5677	1.722	318	216	5.58929	12.0333
0.0639	5.4479	7.5676	1.7214	317	216	5.57836	11.945
0.0622	5.4474	7.5672	1.7213	319	215	5.55016	12.0321
0.0938	5.4471	7.5672	1.7208	320	215	5.56128	12.0264
0.0618	5.4466	7.5669	1.7207	319	214	5.55915	12.036
0.0635	5.446	7.5667	1.7202	319	213	5.59151	12.0383
0.0622	5.4449	7.5657	1.7212	319	213	5.55742	12.0927
0.0636	5.4441	7.5657	1.7221	320	214	5.57684	12.1267
0.062	5.4432	7.5654	1.7227	320	214	5.58016	12.0974
0.0927	5.4422	7.565	1.7235	318	215	5.55839	12.1055
0.0793	5.4416	7.5647	1.7236	318	216	5.55182	12.0797
0.0622	5.4414	7.5648	1.7238	319	217	5.55099	12.0452
0.062	5.4411	7.5646	1.7234	320	217	5.56246	12.0577
0.0618	5.4408	7.5645	1.7233	320	216	5.53883	12.0893
0.0632	5.4408	7.5646	1.7234	322	217	5.5656	12.0785
0.0632	5.441	7.5647	1.7234	323	216	5.5787	12.0827
0.0621	5.4414	7.5649	1.7234	322	217	5.57471	12.0888
0.077	5.4424	7.5652	1.7233	322	217	5.57216	12.1001
0.0622	5.4433	7.5655	1.7225	322	219	5.58702	12.0545
0.078	5.4448	7.5664	1.7222	320	217	5.58881	12.0895
0.0634	5.4459	7.5672	1.7212	317	217	5.56697	12.0876
0.0623	5.4466	7.5686	1.7207	318	219	5.55475	12.0564
0.0785	5.4476	7.5704	1.7194	319	215	5.57636	12.0881
0.0615	5.4486	7.5718	1.7196	319	214	5.58428	12.1049
0.0632	5.4492	7.5731	1.7195	318	214	5.57825	12.1119
0.0634	5.4493	7.5741	1.7191	317	214	5.56612	12.1189
0.0621	5.4495	7.5758	1.7191	318	215	5.55951	12.0382
0.0619	5.45	7.577	1.7188	318	214	5.55671	12.0522
0.064	5.451	7.5782	1.7183	318	214	5.56071	12.0205
0.0617	5.4517	7.5791	1.7187	318	212	5.58429	12.0794
0.0773	5.4516	7.5797	1.7187	318	212	5.57918	12.079
0.0794	5.4513	7.58	1.7189	315	212	5.53969	12.0738
0.0609	5.4517	7.5799	1.7188	317	212	5.56595	12.0528
0.0642	5.452	7.5799	1.7191	317	212	5.57443	12.0923
0.0782	5.4532	7.5796	1.7176	317	212	5.55856	12.0951
0.0629	5.4543	7.5798	1.717	314	212	5.54843	12.1412
0.0926	5.4552	7.58	1.7168	317	211	5.57632	12.078
0.0776	5.4554	7.5798	1.7165	315	209	5.55504	12.1248
0.0618	5.4552	7.5798	1.7167	315	211	5.53253	12.0708
0.0635	5.4551	7.5798	1.7164	318	210	5.53472	12.1111
0.0628	5.4556	7.5798	1.7162	321	210	5.56626	12.1108
0.0624	5.4558	7.5797	1.7163	322	208	5.59841	12.1078
0.0612	5.4551	7.5793	1.7162	318	211	5.54862	12.0542
0.0781	5.4544	7.579	1.7163	321	214	5.53293	11.9675
0.0634	5.4543	7.5785	1.7166	324	208	5.57617	12.1707
0.0634	5.4535	7.5781	1.7165	322	210	5.55058	12.0939
0.0628	5.4523	7.5777	1.7162	323	211	5.53113	12.0476
0.0765	5.4524	7.5767	1.7159	326	210	5.57917	12.0749
0.0803	5.4533	7.5757	1.7159	326	211	5.58393	12.0874
0.0621	5.454	7.575	1.716	326	211	5.59673	12.0931
0.0615	5.4538	7.5746	1.7153	321	210	5.54723	12.0631
0.0795	5.4538	7.5738	1.7149	321	211	5.55266	11.9918
0.0605	5.4534	7.5727	1.7156	321	209	5.57653	12.0894
0.0631	5.4526	7.5716	1.716	320	209	5.54985	12.0895
0.0782	5.4518	7.5702	1.7173	321	211	5.54949	12.1061
0.062	5.4515	7.569	1.7169	321	211	5.57144	12.1071
0.0632	5.4517	7.5682	1.718	322	212	5.57377	12.0744
0.0618	5.4515	7.5671	1.7175	321	213	5.58565	12.1578
0.0778	5.4507	7.567	1.7177	319	214	5.54529	12.0518
0.0793	5.4504	7.5672	1.7174	319	214	5.53438	12.0542
0.0624	5.4507	7.5672	1.7164	324	214	5.57663	12.0266
0.0791	5.4504	7.5675	1.7162	322	211	5.55107	12.0348
0.0618	5.4498	7.5679	1.7159	323	212	5.53748	11.9884
0.0779	5.4494	7.5679	1.7162	324	211	5.55746	12.0143
0.0782	5.4482	7.5678	1.717	324	211	5.54694	12.1108
0.265	5.4474	7.5683	1.7159	324	212	5.5357	11.9757
0.062	5.4475	7.5688	1.7159	329	211	5.57543	12.0726
0.0646	5.4474	7.5687	1.7164	329	211	5.55957	12.0933
0.0612	5.4477	7.5689	1.7168	329	212	5.54218	12.0605
0.0937	5.4486	7.5691	1.7158	332	213	5.55801	12.0095
0.093	5.4508	7.5694	1.7148	332	212	5.58469	12.057
0.109	5.452	7.5693	1.7143	332	212	5.589	12.0344
0.0639	5.4518	7.5693	1.7149	329	210	5.55431	12.0851
0.0618	5.4519	7.569	1.7153	328	210	5.55668	12.1377
0.0617	5.4525	7.5689	1.7156	330	214	5.55415	12.0225
0.0642	5.4534	7.5687	1.7145	329	213	5.58001	12.0817
0.0624	5.4553	7.5689	1.7124	329	213	5.57942	12.1268
0.0618	5.4562	7.5696	1.7122	326	211	5.58049	12.0398
0.0626	5.4563	7.5703	1.7124	324	209	5.59931	12.0661
0.0618	5.4552	7.5707	1.7132	324	209	5.58657	12.0769
0.0637	5.4535	7.5706	1.7143	319	207	5.51022	12.0872
0.0624	5.4524	7.5705	1.714	319	208	5.48351	11.9647
0.0625	5.4526	7.5713	1.7141	329	209	5.57567	12.0312
0.0619	5.4532	7.5715	1.7138	328	209	5.57254	12.0302
0.0636	5.4534	7.5719	1.7138	328	208	5.56748	12.0244
0.062	5.4533	7.5721	1.7136	325	208	5.54819	12.0523
0.0791	5.4528	7.5721	1.7138	325	208	5.54633	12.048
0.0786	5.4525	7.5718	1.7136	325	207	5.53087	12.1144
0.0782	5.4525	7.5713	1.714	327	207	5.54576	12.1556
0.0776	5.4531	7.5703	1.7138	327	208	5.5627	12.0008
0.0606	5.4537	7.5701	1.7136	328	211	5.56753	12.0162
0.0634	5.4544	7.5692	1.7136	328	209	5.57068	12.1052
0.0768	5.4554	7.5686	1.7122	327	209	5.55094	12.1746
0.079	5.4561	7.568	1.7122	327	210	5.56866	12.0946
0.0636	5.4567	7.5675	1.712	326	209	5.55646	12.1293
0.0608	5.4568	7.5671	1.7118	326	211	5.5427	12.1079
0.0784	5.4572	7.5666	1.7114	327	212	5.5448	12.1078
0.0638	5.4575	7.5659	1.7119	327	213	5.54775	12.1301
0.0614	5.4579	7.5653	1.7125	329	214	5.54866	12.1613
0.0775	5.4586	7.5652	1.7125	330	216	5.56623	12.2092
0.0626	5.4589	7.5654	1.7123	330	216	5.57516	12.1742
0.0622	5.4589	7.5652	1.7123	330	219	5.57402	12.0841
0.0638	5.4585	7.5643	1.7127	328	218	5.57507	12.0877
0.0623	5.4582	7.5631	1.7142	325	220	5.56236	12.161
0.08	5.4584	7.5618	1.7143	325	220	5.54822	12.1181
0.0786	5.4604	7.5609	1.7149	328	224	5.61154	12.0466
0.0605	5.4616	7.5605	1.7143	328	223	5.63368	12.0908
0.0779	5.4629	7.5602	1.7135	318	223	5.57971	12.0607
0.0609	5.4636	7.5602	1.7128	317	222	5.5824	12.0398
0.0791	5.4642	7.5608	1.7124	314	221	5.55844	12.0431
0.0641	5.465	7.5615	1.7111	313	220	5.57778	12.0787
0.0608	5.4655	7.5624	1.7098	312	218	5.5715	12.0926
0.0624	5.4663	7.5636	1.7088	312	217	5.57259	12.1678
0.0638	5.4678	7.5654	1.7077	312	216	5.59998	12.2272
0.0613	5.4686	7.5677	1.7073	310	220	5.60459	12.1886
0.0799	5.4683	7.5701	1.7058	305	223	5.55892	12.1772
0.076	5.4682	7.5722	1.7053	305	223	5.56894	12.2849
0.0808	5.4685	7.5731	1.7061	305	227	5.61729	12.6444
0.061	5.4684	7.5732	1.707	301	249	5.6856	12.4722
0.0621	5.4683	7.5722	1.7074	293	267	5.63984	12.6831
0.0802	5.4702	7.5689	1.708	294	277	5.71925	12.9291
0.0762	5.4729	7.5674	1.7073	284	307	5.80537	12.4057
0.0782	5.4737	7.5654	1.7068	267	319	5.57779	12.0459
0.0615	5.4727	7.5632	1.7089	273	318	5.53575	12.4031
0.0628	5.4718	7.5586	1.7115	273	318	5.52221	12.9468
0.0802	5.4688	7.5562	1.7101	284	346	5.38333	11.9217
0.0755	5.4649	7.554	1.7097	284	347	5.22176	12.0479
0.0798	5.4607	7.5535	1.7097	339	331	5.58266	12.0749
0.0632	5.4589	7.5549	1.7115	338	321	5.62785	12.5303
0.0619	5.4578	7.5549	1.7116	336	334	5.60037	11.9362
0.0623	5.4578	7.556	1.7116	330	329	5.51489	11.8691
0.0621	5.457	7.5558	1.7137	338	314	5.61968	12.3944
0.0777	5.456	7.5549	1.7123	332	328	5.63229	11.8224
0.0631	5.455	7.5533	1.7129	326	317	5.58459	12.1155
0.0614	5.4569	7.5513	1.7142	329	315	5.72548	12.2609
0.0637	5.4607	7.5472	1.7152	312	317	5.7417	12.13
0.0789	5.4624	7.5409	1.7176	298	316	5.6047	11.9915
0.0612	5.4627	7.5341	1.7208	294	311	5.57709	12.1402
0.0626	5.4624	7.5272	1.725	296	310	5.57073	12.2415
0.0632	5.4616	7.5217	1.7311	301	315	5.53013	12.1309
0.0624	5.4606	7.5188	1.7354	300	315	5.42527	12.291
0.0628	5.4601	7.5176	1.7375	314	318	5.49397	12.1144
0.0762	5.4598	7.5179	1.7373	328	323	5.62958	11.8812
0.0641	5.4602	7.5194	1.7358	323	311	5.63784	11.8778
0.0635	5.4613	7.5215	1.7331	316	299	5.61004	11.8038
0.0614	5.4629	7.5233	1.7312	316	299	5.63834	11.7148
0.0625	5.4642	7.5238	1.7285	310	279	5.65588	11.9412
0.0617	5.4644	7.5223	1.7276	303	275	5.59355	12.0727
0.0643	5.4641	7.5206	1.7272	284	240	5.4618	12.7936
0.0615	5.4633	7.5202	1.7273	284	240	5.39907	12.9684
0.0616	5.462	7.5207	1.7272	293	248	5.46051	12.7383
0.0796	5.4603	7.5218	1.7275	293	249	5.46345	12.6187
0.0618	5.4583	7.5225	1.7272	294	247	5.46946	12.669
0.0791	5.4563	7.523	1.7286	294	247	5.48339	12.7755
0.0612	5.4554	7.5237	1.7292	294	249	5.50823	12.7118
0.062	5.4547	7.5246	1.7295	292	248	5.52419	12.6795
0.0618	5.4537	7.5257	1.7296	292	248	5.55553	12.6256
0.0638	5.4528	7.5268	1.7297	283	243	5.51152	12.7204
0.0618	5.4521	7.5275	1.7293	281	242	5.52711	12.7298
0.0785	5.4516	7.5277	1.7289	277	242	5.53956	12.7529
0.0624	5.4511	7.527	1.7303	271	241	5.47981	12.7882
0.0636	5.4507	7.5261	1.7319	195	248	4.90671	12.5977
0.0621	5.4504	7.5246	1.734	195	250	4.91186	12.7142
0.0617	5.4496	7.5234	1.7355	274	247	5.45053	12.896
0.2508	5.4474	7.524	1.7359	275	255	5.4677	12.6506
0.0622	5.4472	7.5249	1.7358	278	256	5.48382	12.7115
0.0625	5.4472	7.5256	1.7356	278	256	5.47624	12.6946
0.079	5.4469	7.5265	1.736	280	256	5.4826	12.7634
0.0771	5.4459	7.5271	1.737	280	258	5.46882	12.7411
0.063	5.4445	7.5271	1.7371	202	275	4.85194	12.2973
0.0617	5.4431	7.5278	1.7377	206	271	4.90745	12.4477
0.0632	5.4422	7.5281	1.7378	289	256	5.44459	12.8659
0.0627	5.4407	7.5288	1.7372	287	255	5.45729	12.8032
0.0629	5.4398	7.5302	1.7367	287	255	5.43873	12.8237
0.0619	5.439	7.532	1.7363	290	251	5.48139	12.8169
0.0787	5.4384	7.5336	1.7355	290	242	5.48735	12.9926
0.0616	5.4379	7.5352	1.7353	288	235	5.45824	13.1068
0.0633	5.4375	7.5366	1.7353	288	235	5.44869	13.0207
0.0621	5.4373	7.5378	1.7349	288	231	5.44302	13.1231
0.0621	5.4367	7.5385	1.7353	288	228	5.44324	13.2333
0.062	5.4362	7.539	1.7355	286	221	5.41117	13.3561
0.0638	5.4355	7.5389	1.7368	286	219	5.41684	13.5968
0.0766	5.4345	7.5392	1.7372	285	218	5.40421	13.5849
0.0637	5.4336	7.5395	1.7379	285	215	5.3899	13.7802
0.0613	5.4328	7.5399	1.7379	285	215	5.38512	13.7289
0.0634	5.4323	7.5403	1.7378	285	210	5.34982	13.8887
0.0622	5.4324	7.5411	1.7376	286	208	5.37444	13.9334
0.0639	5.4325	7.5418	1.7373	187	207	4.48188	13.8067
0.0782	5.4326	7.5425	1.7363	285	205	5.33882	13.8141
0.0618	5.4327	7.5426	1.7358	285	201	5.32818	14.1274
0.062	5.4326	7.5424	1.7362	290	210	5.36455	13.9725
0.0626	5.4319	7.5427	1.7362	286	195	5.31307	14.4683
0.0611	5.4311	7.5429	1.7367	286	193	5.28338	14.5823
0.0797	5.4297	7.5432	1.7369	286	193	5.27596	14.6856
0.0626	5.4291	7.5432	1.7372	288	191	5.2937	14.7433
0.0612	5.4287	7.5437	1.7371	288	190	5.30269	14.8055
0.0805	5.4282	7.5439	1.7374	288	190	5.30992	14.7818
0.0608	5.4278	7.5438	1.7378	286	185	5.27343	15.01
0.062	5.4277	7.5441	1.7372	287	184	5.25966	15.1344
0.0634	5.4277	7.5443	1.7367	294	194	5.35193	14.4523
0.062	5.428	7.5447	1.7367	294	190	5.3493	14.7063
0.0632	5.4283	7.5446	1.7368	293	189	5.34381	14.7597
0.079	5.4285	7.5449	1.7367	287	176	5.23825	15.3421
0.0763	5.4286	7.545	1.7366	286	176	5.21602	15.338
0.0779	5.4284	7.5453	1.7364	297	182	5.3356	15.1415
0.0635	5.4286	7.5457	1.7355	289	171	5.21305	15.8544
0.0621	5.4289	7.546	1.736	291	170	5.21475	15.7892
0.0631	5.4297	7.5461	1.7347	292	170	5.25659	15.4433
0.0776	5.4306	7.5449	1.7349	290	170	5.23965	15.6113
0.062	5.4311	7.5447	1.7358	290	170	5.2301	15.7767
0.0631	5.4319	7.5441	1.7359	290	170	5.25217	15.8235
0.0612	5.4326	7.5432	1.7359	288	170	5.26372	15.9071
0.0631	5.4325	7.5427	1.7364	288	173	5.2808	15.7981
0.0631	5.4323	7.5422	1.7368	285	168	5.22459	16.093
0.0779	5.4319	7.5417	1.737	285	168	5.2231	16.1021
0.0623	5.4319	7.5418	1.7361	286	168	5.19912	16.0435
0.0626	5.4319	7.5418	1.7359	287	167	5.20309	16.0557
0.0625	5.4319	7.5416	1.736	289	166	5.24009	16.4323
0.0633	5.4315	7.5417	1.7367	291	164	5.2807	16.5008
0.0621	5.4306	7.5417	1.7365	291	164	5.26842	16.4703
0.0623	5.4295	7.5418	1.7365	296	173	5.30203	15.9643
0.0776	5.4285	7.5417	1.7367	294	163	5.27301	16.5981
0.0628	5.4273	7.5417	1.7368	297	162	5.30135	16.9669
0.0632	5.4265	7.542	1.7361	304	174	5.38207	16.5021
0.0802	5.4257	7.5424	1.7356	230	165	4.41792	16.8545
0.0751	5.4256	7.5425	1.7352	301	164	5.23721	17.4151
0.0796	5.4257	7.542	1.7355	305	165	5.33681	17.7405
0.0606	5.4253	7.5406	1.7363	305	167	5.32131	18.3028
0.0642	5.4254	7.5396	1.7374	306	173	5.31665	18.6137
0.0627	5.4258	7.5385	1.7367	307	181	5.35067	17.8967
0.061	5.4256	7.538	1.7368	309	187	5.33706	17.9608
0.0632	5.4256	7.5381	1.7368	310	187	5.3192	17.9461
0.0625	5.4258	7.5381	1.7363	311	188	5.35315	17.6811
0.0792	5.4258	7.538	1.7368	251	185	4.50767	17.7951
0.0626	5.4255	7.5379	1.7368	312	187	5.28235	18.1018
0.0794	5.4248	7.5378	1.7373	312	187	5.27417	18.1636
0.1683	5.4192	7.5401	1.7404	259	189	4.25688	18.6004
0.0644	5.4144	7.542	1.7419	334	196	5.21603	18.5004
0.079	5.4062	7.5439	1.7445	347	198	5.07792	18.5843
0.0775	5.3984	7.544	1.7444	364	204	5.01754	17.8892
0.0775	5.3984	7.544	1.7444	364	204	5.01616	17.9301
0.0616	5.3918	7.543	1.7458	405	220	5.39825	16.923
0.0622	5.3865	7.542	1.7451	413	220	5.28382	16.5706
0.0622	5.3823	7.5413	1.7446	433	219	5.45125	16.3419
0.0934	5.3792	7.5427	1.7431	430	198	5.42473	16.678
0.0809	5.3781	7.5443	1.7406	434	189	5.53177	16.4847
0.0809	5.3781	7.5443	1.7406	434	189	5.52841	16.4872
0.0602	5.3777	7.5453	1.7391	424	170	5.36562	17.4023
0.063	5.3777	7.5466	1.7375	424	170	5.3204	16.8943
0.0638	5.3779	7.5485	1.7362	431	172	5.35833	16.7741
0.0604	5.3782	7.5506	1.7351	441	162	5.43006	17.3269
0.0619	5.3772	7.5526	1.7349	446	159	5.27837	18.2776
0.0804	5.3757	7.5551	1.7335	460	165	5.16243	17.8103
0.0627	5.3746	7.5569	1.7323	481	164	5.0649	18.025
0.0615	5.3735	7.5587	1.7309	510	170	5.22949	17.738
0.0612	5.3751	7.5606	1.7289	17	194	-1.17048	12.245
0.0632	5.3778	7.5621	1.7273	522	171	2.94773	15.2787
0.0624	5.3814	7.5628	1.7266	11	190	0.566214	13.7574
0.0786	5.385	7.563	1.7248	500	160	3.96449	16.5659
0.0639	5.3887	7.5626	1.7232	488	156	5.67563	18.0796
0.0614	5.3917	7.5624	1.7223	474	152	5.9882	18.6089
0.0623	5.3945	7.5619	1.7214	450	155	5.84608	18.4624
0.0621	5.3968	7.5613	1.7198	429	151	5.72777	19.0872
0.0619	5.3985	7.5611	1.7194	416	152	5.65948	18.9095
0.0642	5.3999	7.5607	1.719	406	153	5.62479	18.8151
0.0615	5.401	7.5601	1.7182	395	139	5.58209	19.8491
0.0775	5.402	7.5602	1.7181	391	150	5.62029	18.465
0.064	5.4027	7.5602	1.7181	391	150	5.68829	18.6871
0.0619	5.4032	7.5603	1.7182	373	136	5.44948	19.8623
0.063	5.404	7.5602	1.7175	373	136	5.4462	20.24
0.063	5.404	7.5602	1.7175	384	145	5.63741	19.1756
0.062	5.4052	7.5606	1.7172	369	135	5.40376	20.2631
0.0779	5.4073	7.5608	1.7163	382	145	5.74455	19.1033
0.0623	5.4089	7.5607	1.7161	361	132	5.47659	20.6234
0.0626	5.41	7.56	1.7154	356	132	5.35331	20.5342
0.0617	5.4108	7.5591	1.7152	354	130	5.34156	20.9451
0.0802	5.4121	7.5582	1.7147	353	131	5.4009	20.6396
0.0604	5.413	7.5576	1.7144	349	133	5.42203	20.3851
0.0604	5.413	7.5576	1.7144	349	133	5.42204	20.3841
0.0802	5.4137	7.5567	1.714	346	130	5.45496	20.3852
0.0781	5.4142	7.5558	1.7139	338	128	5.32251	20.8715
0.0619	5.4145	7.5551	1.714	337	129	5.33686	20.778
0.0771	5.4144	7.5541	1.7145	348	138	5.55516	19.9787
0.0635	5.4142	7.5537	1.7143	348	138	5.49402	19.9991
0.062	5.4147	7.5536	1.7139	261	134	4.03129	19.7839
0.0617	5.4155	7.5536	1.7137	336	133	5.26398	20.5567
0.0635	5.4163	7.5537	1.7133	336	133	5.337	20.4449
0.0625	5.4171	7.5538	1.7121	334	132	5.34111	20.2475
