14.224	5.54051	12.0475	-0.0184746	327	210
14.2858	5.56098	12.0604	-0.00442574	329	212
14.3475	5.5476	12.0048	-0.0133475	329	213
14.4117	5.5791	12.043	0.0104722	329	213
14.4741	5.56573	12.0883	6.38185e-005	327	213
14.5359	5.57979	12.0006	0.0107395	326	211
14.5985	5.59741	12.0081	0.0241419	324	210
14.6603	5.55554	12.0777	-0.0105788	319	207
14.724	5.50877	12.0296	-0.0493568	319	208
14.7864	5.52135	11.9012	-0.0361988	325	209
14.8489	5.5689	11.9926	0.00641436	328	209
14.9108	5.56529	11.9915	0.00296887	327	209
14.9744	5.5476	11.9876	-0.0130181	325	208
15.0364	5.54173	12.0308	-0.0174872	324	207
15.1155	5.54567	12.0073	-0.0116302	325	208
15.1941	5.52967	12.0566	-0.0278185	325	208
15.2723	5.54508	12.115	-0.00932626	327	207
15.3499	5.56117	11.9414	0.00801265	327	209
15.4105	5.56114	11.9957	0.00758594	327	210
15.4739	5.55702	12.067	0.00357501	326	209
15.5507	5.54937	12.117	-0.00469378	327	210
15.6297	5.57355	12.0343	0.0212387	328	211
15.6933	5.55508	12.0704	0.00411861	326	210
15.7541	5.54217	12.0672	-0.00695147	326	211
15.8325	5.5435	12.0476	-0.00496209	327	213
15.8963	5.56069	12.1064	0.0104297	329	212
15.9577	5.54156	12.1201	-0.00656167	328	214
16.0352	5.55818	12.1505	0.0117033	329	217
16.0978	5.58351	12.0348	0.0331875	332	221
16.16	5.566	12.0277	0.0159725	329	220
16.2238	5.57341	12.0292	0.0217913	328	219
16.2861	5.56244	12.1373	0.0107287	325	219
16.3661	5.55173	12.0176	-0.00224501	326	223
16.4447	5.60318	12.009	0.0535287	327	224
16.5052	5.59308	12.0379	0.0422353	322	224
16.5831	5.57921	12.022	0.0238671	318	223
16.644	5.57514	12.0001	0.0191666	316	222
16.7231	5.5578	12.0032	-0.00125576	314	221
16.7872	5.57699	12.038	0.0158624	313	220
16.848	5.57077	12.0512	0.00970812	312	218
16.9104	5.56458	12.1079	0.00367462	311	218
16.9742	5.59799	12.1665	0.0340514	312	217
17.0355	5.61018	12.1469	0.0430452	311	220
17.1154	5.55837	12.1374	-0.0192789	305	223
17.1914	5.56751	12.2233	-0.00807652	305	224
17.2722	5.61605	12.5981	0.0459201	305	227
17.3332	5.68276	12.4066	0.099841	301	250
17.3953	5.63207	12.6397	0.0502756	292	267
17.4755	5.71723	12.8826	0.13944	294	277
17.5517	5.80277	12.3644	0.216782	284	307
17.6299	5.57693	12.007	-0.0368612	267	319
17.6914	5.53534	12.3612	-0.0698007	273	318
17.7542	5.616	12.5561	0.00402642	288	334
17.8344	5.38816	11.9892	-0.243604	285	346
17.9099	5.40342	12.2117	-0.209497	313	334
17.9897	4.22698	16.3832	-1.43183	129	124
18.0529	6.74933	9.50686	0.788412	338	321
18.1148	6.10717	11.1902	0.20311	183	202
18.1771	5.59692	11.7429	-0.249554	330	329
18.2392	4.89474	14.4989	-0.850242	202	189
18.3169	4.00598	14.3397	-1.73408	152	234
18.38	3.89081	15.4298	-1.7392	162	212
18.4414	4.20274	15.8844	-1.37419	179	208
18.5051	4.6812	14.5883	-0.858274	181	226
18.584	4.47633	14.5004	-1.00963	170	225
18.6452	4.42893	14.7804	-0.997149	170	222
18.7078	4.77558	15.6213	-0.630101	220	207
18.771	4.79501	15.2487	-0.576016	227	213
18.8334	4.41784	14.8522	-0.886279	204	230
18.8962	5.17989	14.2003	-0.132957	272	238
18.9724	4.80063	13.8229	-0.537008	230	241
19.0365	5.36299	13.4207	0.0158297	280	241
19.1	5.34464	13.134	-0.00204589	278	235
19.1614	5.05515	13.15	-0.262946	236	229
19.2239	5.46238	13.0908	0.128385	280	226
19.2856	5.41023	13.1034	0.0732225	277	228
19.3499	5.43283	12.8913	0.0903691	283	239
19.4114	5.42189	12.8242	0.0751467	287	244
19.473	5.45795	12.7062	0.104355	293	248
19.5526	5.47748	12.6044	0.117396	295	248
19.6144	5.46239	12.6044	0.0970633	293	248
19.6935	5.48295	12.7237	0.111651	294	247
19.7547	5.50734	12.7129	0.127215	294	247
19.8167	5.52352	12.6584	0.13473	292	247
19.8785	5.51877	12.6533	0.122825	287	245
19.9423	5.5106	12.7006	0.107721	283	242
20.0041	5.52639	12.689	0.116128	281	242
20.0826	5.53895	12.7295	0.120034	277	241
20.145	5.47989	12.7681	0.0594303	271	240
20.2086	5.48529	12.704	0.0609416	273	244
20.2707	5.47727	12.7833	0.0501151	273	247
20.3324	5.4753	12.7051	0.0454625	274	253
20.5832	5.46606	12.6005	0.0043328	275	255
20.6454	5.48316	12.6282	0.0133896	278	256
20.7079	5.48273	12.5676	0.0126521	279	257
20.7869	5.4746	12.6339	0.00567202	279	256
20.864	5.47491	12.5997	0.00557838	281	257
20.927	5.21242	14.0359	-0.169522	251	194
20.9887	5.53996	12.1848	0.0616629	287	258
21.0519	5.50233	12.5913	0.0314089	289	256
21.1146	5.44833	12.5155	-0.0104981	286	254
21.1775	5.45881	12.5685	-0.00187214	290	251
21.2394	5.27519	14.0271	-0.145728	263	183
21.3181	5.20273	14.6933	-0.206196	261	176
21.3797	5.55776	11.7972	0.0867695	288	235
21.443	5.45882	12.4688	-0.000447067	287	231
21.5051	5.44231	12.6001	-0.0142193	288	229
21.5672	5.44176	12.6842	-0.0139376	288	225
21.6292	5.41347	12.6735	-0.0375935	286	221
21.693	5.16192	14.3288	-0.261021	253	161
21.7696	5.48178	12.3687	0.0991039	285	217
21.8333	5.40498	12.8829	0.0250145	285	214
21.8946	5.39096	12.9007	0.0114814	285	213
21.958	5.35476	12.9167	-0.0220319	284	211
22.0202	5.37561	12.9431	-0.00204877	285	208
22.0841	5.36735	12.9718	-0.00959929	285	205
22.1623	5.34958	12.808	-0.0284986	284	202
22.2241	5.34566	12.971	-0.0304124	285	200
22.2861	5.33004	13.1671	-0.042765	285	197
22.3487	4.56256	13.4151	-0.742522	188	183
22.4098	5.33517	13.1925	-0.00505441	286	193
22.4895	5.38974	12.7753	0.0576413	295	207
22.5521	5.32748	13.2038	-0.0019578	288	191
22.6133	5.33023	13.2256	0.000603521	288	191
22.6938	5.32712	13.2211	-0.00300023	287	189
22.7546	5.29982	13.3297	-0.0266928	285	185
22.8166	4.57077	13.6967	-0.681144	197	171
22.88	5.34518	13.2766	0.0757117	287	181
22.942	5.0088	15.5479	-0.235493	256	117
23.0052	4.81464	16.7503	-0.403063	254	116
23.0842	4.46163	12.1404	-0.768381	204	165
23.1605	4.47865	13.4626	-0.686873	205	153
23.2384	4.55751	13.8348	-0.544148	207	161
23.3019	4.48357	14.3917	-0.579203	208	153
23.364	4.53248	14.125	-0.504456	210	156
23.4271	4.59873	13.8921	-0.415861	212	156
23.5047	5.3082	13.6217	0.391256	290	169
23.5667	4.62406	14.1202	-0.232636	212	156
23.6298	5.33304	13.7115	0.421968	290	170
23.691	5.30741	13.767	0.376299	288	170
23.7541	4.65218	14.2256	-0.249264	211	156
23.8172	5.30833	13.8472	0.373481	285	168
23.8951	5.27829	13.8335	0.307492	285	168
23.9574	4.61625	14.1587	-0.306395	212	156
24.02	4.57717	14.2529	-0.324552	213	153
24.0825	4.59663	14.3219	-0.288068	214	156
24.1458	5.35576	13.9676	0.438174	291	164
24.2079	4.6901	14.0297	-0.20106	220	158
24.2702	4.63393	14.2975	-0.241674	221	153
24.3478	5.35727	14.0985	0.595664	297	161
24.4106	4.70671	14.011	-0.0370396	226	162
24.4738	4.63668	14.594	-0.100035	226	155
24.554	5.34706	14.3716	0.722641	301	164
24.6291	4.72705	14.8373	0.0102755	237	154
24.7087	5.3768	14.6981	0.720751	305	165
24.7693	5.34501	15.0775	0.656689	304	167
24.8335	5.33935	15.2855	0.613333	305	173
24.8962	4.72049	14.9555	0.0250314	246	175
24.9572	5.37161	14.8462	0.597734	309	186
25.0204	4.73751	14.8759	-0.0202839	249	181
25.0829	4.78149	14.6569	0.0211823	250	182
25.1621	4.76935	14.9596	0.0056381	252	179
25.2247	4.7442	14.8247	-0.0173366	252	183
25.3041	4.73577	14.9169	-0.0251871	254	182
25.4724	5.17958	15.4588	0.770248	318	188
25.5368	4.60389	15.2267	0.326622	274	189
25.6158	4.56246	18.8375	0.267061	326	144
25.6933	4.44549	12.7635	0.146159	303	196
25.7549	4.51275	15.9686	0.187119	371	149
25.8171	4.67251	13.5153	0.299542	339	207
25.8793	4.68495	14.3832	0.294736	357	193
25.9727	4.87997	13.6778	0.48425	366	193
26.0536	4.8215	14.2424	0.388745	362	168
26.1138	4.69644	14.5724	0.27708	355	159
26.1768	4.65642	14.8049	0.230716	357	147
26.2406	4.5827	14.9918	0.15698	356	143
26.301	4.5509	15.4249	0.123599	361	134
26.3629	5.2911	14.9888	0.741693	441	153
26.4433	4.36979	15.7603	-0.312225	376	135
26.506	5.38966	13.7938	0.5742	481	166
26.5675	4.53433	15.0794	-0.183542	418	141
26.6287	5.58924	13.5068	0.733513	521	171
26.6919	5.5626	14.4566	0.668083	522	153
26.7543	5.46188	18.4152	0.540464	491	90
26.8329	5.35481	21.9045	0.375414	474	87
26.8968	4.30564	12.0125	-0.595527	396	130
26.9582	4.58715	15.4267	-0.315571	444	79
27.0205	4.91569	20.0253	-0.00155215	422	81
27.0826	5.09515	24.3238	0.161523	404	82
27.1445	5.89788	8.91656	0.8815	410	140
27.2087	5.89323	9.6766	0.823804	381	83
27.2702	5.84642	11.2062	0.734599	376	82
27.3477	5.73481	13.822	0.545232	368	83
27.4117	5.51103	15.1245	0.30401	377	137
27.4736	5.40528	15.4856	0.190707	372	135
27.5366	5.39616	15.7299	0.171029	370	134
27.5986	5.13832	20.4067	-0.0765093	350	79
27.6765	5.67345	12.9272	0.53372	369	135
27.7388	5.52613	14.7162	0.368924	361	133
27.8014	5.39805	15.5899	0.229779	356	132
27.8631	5.3577	15.9765	0.179929	353	130
27.9433	5.40588	15.7102	0.218789	353	132
28.0037	5.19071	20.1854	0.0181044	331	78
28.0839	5.57296	13.3792	0.44962	346	130
28.162	5.43712	14.9246	0.26479	338	129
28.2239	5.18927	19.2966	0.0350272	319	75
28.301	4.90052	23.9886	-0.275458	317	75
28.3645	5.62598	10.5742	0.385822	334	131
28.4265	5.54479	12.1331	0.293859	337	132
28.4882	5.46021	13.9766	0.203	336	133
28.5517	5.38032	15.2893	0.1179	335	132
28.6142	5.38112	15.4274	0.111916	335	133
28.6766	5.36809	15.709	0.093592	334	129
28.7388	5.38523	15.724	0.103998	334	128
28.8009	5.34732	15.8308	0.0630167	332	127
28.8789	5.35337	15.9785	0.0642934	331	126
28.942	5.36217	15.6972	0.0686655	331	128
29.0059	5.36585	15.7037	0.0680071	330	128
29.068	5.36062	15.6802	0.059336	329	128
29.1297	5.06624	20.0833	-0.213986	308	75
29.208	5.56426	13.3346	0.368574	329	128
29.2701	5.44927	14.8904	0.243029	327	129
29.3329	5.38046	15.5154	0.165481	325	132
29.3947	5.36785	15.3798	0.144595	325	132
29.4744	5.41828	15.2897	0.189113	324	133
29.5353	5.39949	15.3224	0.162297	322	132
29.5982	5.41223	14.6844	0.164624	323	142
29.661	5.34541	15.1703	0.0932818	318	133
29.7237	5.32947	15.1846	0.0730488	318	134
29.7871	5.37716	15.3005	0.113631	320	135
29.8489	5.08379	19.3803	-0.164029	294	82
29.9262	5.58753	13.1087	0.417421	319	138
29.9881	5.4974	13.9095	0.311654	323	152
30.052	5.23336	17.4721	0.0440252	289	86
30.1135	5.43847	14.2923	0.229035	312	143
30.1772	5.39131	14.8064	0.17045	312	143
30.2548	5.39313	14.808	0.157606	313	145
30.3332	5.13677	18.5781	-0.140766	289	89
30.3942	4.98093	21.4974	-0.269704	291	90
30.4731	4.93423	21.8124	-0.297825	290	90
30.5359	5.8866	8.16011	0.573581	313	149
30.5971	5.89192	8.07187	0.547442	313	148
30.6612	5.90244	7.90442	0.524689	318	157
30.7231	5.91951	7.64603	0.510777	319	162
30.8013	5.97069	6.91899	0.523283	318	153
30.8633	6.06727	5.59533	0.580488	316	155
30.9275	6.31681	2.15552	0.777677	320	168
31.0054	7.15725	-9.63655	1.63674	313	157
31.0671	10.4669	-61.4054	4.47612	311	158
31.1456	6.48649	-80.1841	-0.35687	310	159
31.2228	5.45332	-102.183	-1.50267	308	161
31.3034	4.82424	-125.372	-2.11414	307	161
31.8792	4.1305	-212.495	-1.37252	308	174
31.9429	2.38938	-240.764	-2.14308	311	170
32.0048	0.30865	-267.812	-2.85434	314	171
32.0674	-0.521179	-295.602	-3.18559	314	172
32.1306	-2.75083	-324.246	-4.0529	319	182
32.1921	-4.92156	-352.014	-4.92637	323	181
32.2551	-5.0597	-380.097	-4.87364	320	185
32.3172	-5.41336	-407.076	-4.90508	318	179
32.3954	-6.53868	-437.916	-5.3345	318	180
32.4746	-4.40935	-469.432	-3.45749	315	182
32.5357	-5.33485	-496.987	-3.85975	315	182
32.599	-4.47691	-525.365	-3.08583	311	181
32.6598	-3.03495	-553.049	-1.95627	309	181
32.7235	-3.33344	-581.742	-2.0086	309	180
32.7854	-3.51416	-610.1	-1.97877	309	181
32.8481	-3.53604	-638.68	-1.83242	308	183
32.9109	-2.77926	-667.514	-1.10191	307	186
32.9735	-3.45968	-696.571	-1.49822	307	187
33.0356	-4.88279	-726.935	-2.45556	306	189
33.0985	-3.44271	-756.656	-1.10777	308	190
33.1606	-2.85497	-786.264	-0.504246	311	194
33.2238	-2.90207	-816.244	-0.443467	312	195
33.2861	-3.05403	-846.11	-0.47466	314	197
33.3478	14.7392	-869.961	14.3418	284	119
33.4104	3.56772	-915.837	4.3849	317	201
33.4735	-3.45522	-946.373	-1.75134	319	202
33.535	-7.68525	-975.059	-5.19598	321	203
33.598	-11.4428	-1004.52	-8.08429	323	208
33.6612	-15.3269	-1034.49	-10.9429	326	211
33.7395	-19.4301	-1070.32	-13.9066	327	210
33.8015	-22.236	-1101.13	-15.5819	325	211
33.8636	-22.4544	-1133.86	-14.8655	326	212
33.9265	-25.3889	-1165.65	-16.5308	327	213
33.9886	-27.881	-1197.62	-17.7202	327	214
34.068	-29.5315	-1236.25	-17.8538	325	217
34.1301	-29.3409	-1269.46	-16.6156	327	219
34.192	-28.3799	-1302.36	-14.8133	327	220
34.254	-30.0049	-1335.52	-15.3244	331	221
34.3167	-31.8621	-1369.16	-15.9897	333	223
34.3951	-31.6412	-1408.89	-14.5518	330	224
35.2385	-64.6661	-1739.77	-32.4004	330	228
35.3012	-72.2213	-1773.16	-36.454	318	254
35.3642	-78.584	-1807.18	-39.0267	315	252
35.4271	-79.0608	-1847.75	-37.7698	310	254
35.5052	-82.8675	-1892.01	-38.1593	311	255
35.5669	-86.0837	-1929.44	-38.5395	311	256
35.6454	-90.8809	-1974.14	-39.392	312	257
35.7081	-93.5445	-2012.95	-39.4096	313	257
35.7859	-99.3417	-2057.17	-40.7987	315	257
35.8789	-104.847	-2108.41	-41.6706	314	258
35.9582	-111.515	-2153.42	-43.573	312	256
36.0209	-114.23	-2193.02	-43.3951	309	258
36.0826	-116.614	-2232.97	-43.0393	304	263
36.1457	-119.954	-2273.11	-43.2347	301	267
36.2074	-120.842	-2313.92	-41.9373	294	269
36.2714	-127.125	-2353.97	-43.9919	290	272
36.3338	-127.77	-2395.25	-42.4191	280	279
36.395	-124.427	-2435.56	-38.351	278	279
36.473	-116.696	-2478.85	-30.8384	280	287
36.5513	-113.587	-2520.75	-26.7489	285	288
36.6137	-115.891	-2562.06	-26.8912	286	289
36.6766	-113.561	-2599.79	-23.8416	284	287
36.7539	-115.77	-2647.83	-23.7848	284	288
36.8333	-113.051	-2692.93	-20.119	282	290
36.8946	-105.459	-2725.94	-13.536	284	300
36.9742	-107.034	-2776.58	-13.5371	294	308
37.052	-119.069	-2837.35	-21.1745	298	311
37.1442	-122.398	-2893.27	-21.8839	294	311
37.208	-126.391	-2935.74	-23.5089	293	321
37.2869	-126.803	-2985.88	-22.0749	295	331
37.3652	-135.586	-3034.91	-27.0796	300	340
37.4271	-152.59	-3069.77	-38.2052	302	354
37.5039	-138.097	-3136.49	-24.5867	251	261
37.583	-179.21	-3186.72	-53.2784	278	377
37.6455	-212.88	-3149.04	-76.9519	242	384
37.7075	-226.19	-3149.05	-83.7519	209	385
37.7702	-185.381	-3440.8	-44.803	137	262
37.8328	-177.752	-3478.92	-37.3192	195	359
37.9257	-122.155	-3480.39	4.72591	154	259
38.0059	-117.07	-3513.07	7.97289	220	349
38.0842	-103.047	-3518.65	16.8966	232	348
38.1455	-107.67	-3574.09	13.4858	259	370
38.2077	-125.21	-3660.37	1.90124	264	375
38.2697	-145.294	-3729.26	-11.2979	259	366
38.332	-155.483	-3772.25	-17.6255	243	362
38.3954	-167.069	-3810.57	-24.7486	232	362
38.4585	-171.864	-3849.1	-26.8466	216	358
38.5364	-127.954	-3938.09	6.74754	154	266
38.5993	-153.778	-4022.8	-10.3301	208	373
38.6617	-168.148	-4067.52	-19.6061	188	368
38.7232	-132.593	-4125.24	6.41751	116	266
38.7864	-159.572	-4206.8	-11.3858	161	376
38.8483	-541.984	-4212.25	-275.546	544	221
38.9261	-566.897	-3943.06	-285.543	135	384
38.9879	-582.852	-4210.59	-278.6	46	380
39.051	-657.49	-2488	-362.407	228	172
39.1133	-537.847	637.089	-345.438	359	298
39.1766	-528.543	809.573	-328.152	285	305
39.2546	-218.35	704.723	-26.9876	268	197
39.3166	317.76	239.777	358.64	624	201
39.3791	366.31	186.969	372.412	610	211
39.4419	387.203	209.209	370.458	607	225
39.505	402.771	239.995	363.174	613	235
39.5835	335.377	407.923	261.354	257	219
39.6606	241.981	444.589	154.78	294	350
39.7229	166.74	465.609	80.523	224	223
39.8013	20.5758	460.33	-60.2766	50	431
