0.001193	0.116409
0.001204	0.115725
0.001208	0.115102
0.001138	0.116282
0.001281	0.115559
0.001184	0.11621
0.001159	0.116887
0.001185	0.116201
0.001155	0.117503
0.001287	0.116681
0.00118	0.117472
0.001777	0.117897
0.001189	0.117235
0.001146	0.117076
0.001171	0.117258
0.001161	0.11677
0.001152	0.116563
0.001156	0.116872
0.001174	0.117114
0.001116	0.117391
0.00116	0.115989
0.001131	0.116073
0.001153	0.116795
0.001171	0.116855
0.001126	0.116925
0.001141	0.117138
0.001147	0.116826
0.001802	0.118093
0.001169	0.117356
0.001136	0.116635
0.001143	0.116876
0.001146	0.117221
0.00115	0.11649
0.001141	0.117169
0.00119	0.116905
0.001102	0.116491
0.001146	0.116842
0.001192	0.116645
0.001693	0.116866
0.001155	0.116517
0.001235	0.116533
0.001149	0.117928
0.001178	0.118218
0.001134	0.117749
0.001197	0.116251
0.001185	0.11751
0.001142	0.117163
0.001196	0.117308
0.001155	0.116707
0.001191	0.117976
0.001281	0.117856
0.001157	0.116427
0.001155	0.117049
0.001185	0.116661
0.001122	0.116973
0.001144	0.117699
0.001151	0.117008
0.001184	0.11763
0.001144	0.117234
0.001151	0.117234
0.001151	0.116789
0.001179	0.11726
0.001149	0.117517
0.001146	0.117651
0.001163	0.117065
0.001146	0.116922
0.001157	0.118188
0.001179	0.116751
0.001137	0.117289
0.001154	0.117001
0.00115	0.117874
0.001125	0.116834
0.001148	0.117718
0.00115	0.116962
0.001193	0.118841
0.001154	0.116742
0.001159	0.116755
0.001147	0.118325
0.001153	0.118457
0.001187	0.117342
0.001121	0.117161
0.00115	0.11742
0.001154	0.118278
0.001146	0.116705
0.001161	0.117033
0.001152	0.117483
0.001143	0.117463
0.001161	0.116687
0.00115	0.116895
0.001178	0.117134
0.001134	0.120119
0.001182	0.117225
0.001131	0.117235
0.001146	0.117476
0.001185	0.117576
0.001157	0.116884
0.001146	0.117962
0.001178	0.116763
0.001134	0.119581
0.001172	0.11686
0.00114	0.116993
0.001156	0.117597
0.001149	0.118179
0.001143	0.116893
0.001144	0.117794
0.001195	0.117409
0.001144	0.120131
0.001171	0.117104
0.001146	0.117432
0.001155	0.116971
0.001204	0.117247
0.001134	0.117695
0.001141	0.117268
0.001146	0.117108
0.001155	0.118114
0.001151	0.117587
0.001202	0.11731
0.001138	0.117368
0.001149	0.117116
0.001139	0.117518
0.001168	0.116832
0.001127	0.117458
0.001151	0.118434
0.001169	0.117399
0.001135	0.11727
0.001151	0.117212
0.001146	0.116956
0.001167	0.117325
0.001149	0.116639
0.00114	0.116406
0.001164	0.118061
0.001123	0.117376
0.001144	0.117495
0.001147	0.117147
0.001182	0.117229
0.001131	0.118142
0.001153	0.117198
0.001174	0.11723
0.001158	0.118293
0.001208	0.117104
0.001133	0.117628
0.001147	0.117724
0.00118	0.117084
0.001147	0.11791
0.001149	0.117529
0.001201	0.117918
0.001158	0.118894
0.001172	0.117393
0.001144	0.118549
0.001152	0.117038
0.001153	0.118746
0.001155	0.116924
0.001184	0.11734
0.001147	0.117893
0.001151	0.118014
0.001287	0.116456
0.001141	0.116513
0.00115	0.116424
0.001152	0.117332
0.001149	0.116719
0.001147	0.117245
0.001145	0.116863
0.001143	0.117467
0.001134	0.117251
0.001192	0.117203
0.001141	0.11661
0.00116	0.117166
0.001163	0.116883
0.001171	0.117686
0.001156	0.116704
0.001153	0.118452
0.00119	0.116525
0.001147	0.11743
0.001154	0.117333
0.001158	0.116538
0.001202	0.116212
0.001197	0.116563
0.001223	0.116565
0.001172	0.11722
0.001159	0.116712
0.001186	0.117223
0.001142	0.117355
0.001156	0.116492
0.001162	0.117694
0.001265	0.116311
0.001138	0.11701
0.001667	0.118852
0.00111	0.117614
0.001157	0.117074
0.001156	0.116942
0.001189	0.116836
0.001219	0.118192
0.001165	0.116618
0.001149	0.117201
0.001199	0.118188
0.00114	0.116694
0.001162	0.117112
0.001152	0.116945
0.001276	0.117396
0.001141	0.117754
0.00114	0.116362
0.001169	0.1178
0.001135	0.117357
0.001143	0.116421
0.001153	0.116795
0.001143	0.116796
0.001191	0.11731
0.001152	0.116977
0.001168	0.116168
0.001141	0.116994
0.001164	0.117257
0.001164	0.117015
0.001161	0.116919
0.00116	0.117123
0.00115	0.117132
0.00119	0.117306
0.001153	0.117109
0.001119	0.116732
0.001158	0.118038
0.001168	0.117807
0.001167	0.116802
0.001151	0.117328
0.001197	0.116603
0.00117	0.117244
0.001156	0.11715
0.001162	0.117145
0.001252	0.117499
0.001138	0.116816
0.001149	0.11648
0.001155	0.116722
0.001162	0.116263
0.001161	0.117088
0.001191	0.117419
0.001141	0.116864
0.001159	0.117262
0.001157	0.116487
0.001211	0.117385
0.001143	0.117187
0.001163	0.117282
0.001146	0.117201
0.001205	0.117214
0.001144	0.117177
0.001166	0.116763
0.001133	0.116478
0.001152	0.116655
0.001147	0.117454
0.001137	0.116864
0.001134	0.116175
0.001213	0.116675
0.001147	0.116087
0.001162	0.116534
0.001208	0.116624
0.001175	0.116153
0.00117	0.116797
0.001144	0.115871
0.001187	0.115499
0.001216	0.116355
0.001172	0.115995
0.001207	0.115681
0.001805	0.116958
0.001146	0.11676
0.001155	0.115805
0.00117	0.11619
0.001155	0.116303
0.001161	0.11567
0.001161	0.116329
0.001169	0.11658
0.001798	0.116957
0.001163	0.116593
0.001149	0.116699
0.001145	0.117204
0.001166	0.116455
0.001199	0.115736
0.00116	0.11569
0.001182	0.116595
0.001744	0.117135
0.001161	0.11617
0.001151	0.117191
0.001149	0.116099
0.001152	0.115995
0.001173	0.116844
0.00115	0.116678
0.001188	0.116359
