0.011055	0.001063	5.2e-05
0.011096	0.00102	5.3e-05
0.010998	0.001136	5.7e-05
0.010945	0.001052	5.4e-05
0.010973	0.001074	5.1e-05
0.010971	0.001024	5.3e-05
0.010969	0.001024	5.3e-05
0.01107	0.001138	5.1e-05
0.011051	0.001884	5.5e-05
0.010575	0.001096	5.4e-05
0.011042	0.00113	5.4e-05
0.011043	0.001019	5.3e-05
0.011041	0.001044	5.4e-05
0.011078	0.001123	5.2e-05
0.011045	0.001078	5.2e-05
0.011073	0.001839	5.6e-05
0.011017	0.001067	5.4e-05
0.011002	0.001066	5.4e-05
0.01103	0.001124	5.3e-05
0.011033	0.00106	5.3e-05
0.011056	0.001028	5.3e-05
0.011061	0.001089	5.4e-05
0.011052	0.00114	5.2e-05
0.011043	0.001232	5.2e-05
0.01108	0.001198	5.4e-05
0.011033	0.001072	5.2e-05
0.011025	0.001068	5.3e-05
0.010976	0.001057	5.3e-05
0.011007	0.001097	5.2e-05
0.011135	0.001079	5.5e-05
0.011055	0.001072	5.4e-05
0.011023	0.001091	5.3e-05
0.011076	0.001084	5.4e-05
0.011045	0.001146	5.3e-05
0.011016	0.001061	5.2e-05
0.010973	0.001049	5.1e-05
0.011024	0.001062	5.2e-05
0.0111	0.001177	5.1e-05
0.011004	0.001181	5.4e-05
0.011074	0.001566	5.3e-05
0.011156	0.001036	5.3e-05
0.010975	0.001159	5.3e-05
0.011057	0.001016	5.4e-05
0.011046	0.001099	5.4e-05
0.011084	0.001003	8.2e-05
0.011063	0.00105	5.2e-05
0.011063	0.001028	5.4e-05
0.010983	0.001065	5.4e-05
0.011104	0.001026	5.4e-05
0.011089	0.001096	5.2e-05
0.011057	0.001099	5.3e-05
0.011099	0.001079	5.3e-05
0.011039	0.001113	5.2e-05
0.01104	0.001054	5.3e-05
0.01104	0.001034	5.2e-05
0.012325	0.001251	5.4e-05
0.011085	0.001041	5.2e-05
0.011083	0.001279	5.3e-05
0.011257	0.001013	5.4e-05
0.010943	0.001471	5.2e-05
0.011048	0.001032	5.4e-05
0.01094	0.001011	5.3e-05
0.010959	0.00109	5.2e-05
0.012325	0.001733	5.2e-05
0.011203	0.001091	5.3e-05
0.011182	0.001096	5.4e-05
0.011206	0.001073	5.4e-05
0.011092	0.001056	5.3e-05
0.011151	0.001024	5.4e-05
0.011082	0.001033	5.2e-05
0.011036	0.001074	5.3e-05
0.011056	0.001497	5.4e-05
0.01102	0.001028	5.2e-05
0.011014	0.001009	5.3e-05
0.010911	0.001084	5.4e-05
0.011052	0.001146	5.3e-05
0.010927	0.001138	5.3e-05
0.010815	0.001041	5.4e-05
0.010952	0.001064	5.4e-05
0.01099	0.0011	5.3e-05
0.01105	0.001066	5.3e-05
0.011042	0.001038	5.3e-05
0.011058	0.001059	5.3e-05
0.011061	0.001127	5.6e-05
0.011002	0.001057	5.3e-05
0.011211	0.001068	5.3e-05
0.011334	0.00104	5.3e-05
0.011145	0.001432	5.2e-05
0.011042	0.001057	5.1e-05
0.01124	0.001064	5.3e-05
0.011146	0.001082	5.3e-05
0.011136	0.001081	5.3e-05
0.011157	0.001067	5.3e-05
0.011141	0.001056	5.4e-05
0.011169	0.001062	5.3e-05
0.010943	0.001051	5.3e-05
0.010801	0.001045	5.3e-05
0.010994	0.001063	5.2e-05
0.011005	0.001078	5.3e-05
0.01088	0.001118	5.3e-05
0.011023	0.001047	5.3e-05
0.011034	0.001065	5.3e-05
0.011033	0.001033	5.3e-05
0.011137	0.001484	8.3e-05
0.011184	0.001142	5.3e-05
0.010821	0.001046	5.3e-05
0.011517	0.001066	5.4e-05
0.011733	0.001009	5.1e-05
0.011514	0.001057	5.4e-05
0.01179	0.001048	5.4e-05
0.011656	0.001051	5.3e-05
0.012811	0.001652	6e-05
0.011649	0.001072	5.3e-05
0.011809	0.001095	5.6e-05
0.011458	0.001078	5.3e-05
0.011398	0.001063	5.3e-05
0.011494	0.001065	5.3e-05
0.011416	0.001089	5.4e-05
0.011553	0.001056	5.4e-05
0.012418	0.001117	5.3e-05
0.011415	0.001099	5.9e-05
0.01154	0.001117	5.2e-05
0.011647	0.001107	5.5e-05
0.011559	0.001063	5.2e-05
0.011302	0.001098	5.2e-05
0.011395	0.00111	5.3e-05
0.011166	0.001072	5.3e-05
0.012175	0.001102	5.2e-05
0.012521	0.001118	5.4e-05
0.011138	0.001057	5.4e-05
0.011259	0.00111	5.4e-05
0.011425	0.001057	5.3e-05
0.010929	0.001161	5.5e-05
0.011013	0.001086	5.4e-05
0.011154	0.001076	5.4e-05
0.012254	0.001674	6.1e-05
0.011223	0.001168	5.3e-05
0.011034	0.001027	5.3e-05
0.011146	0.001097	5.5e-05
0.011012	0.001139	5.3e-05
0.011101	0.001062	5.3e-05
0.011169	0.001044	5.2e-05
0.011413	0.001031	5.3e-05
0.01237	0.00165	5.4e-05
0.011261	0.001204	5.2e-05
0.011157	0.001069	5.4e-05
0.011101	0.00107	5.2e-05
0.011087	0.001151	5.2e-05
0.011333	0.001101	5.3e-05
0.011372	0.001041	5.3e-05
0.011235	0.001097	5.4e-05
0.012196	0.001685	5.7e-05
0.011099	0.001088	5.5e-05
0.010967	0.001079	5.3e-05
0.01097	0.001117	5.4e-05
0.010964	0.001067	5.3e-05
0.011157	0.001064	5.3e-05
0.011126	0.001074	5.4e-05
0.011074	0.001042	5.3e-05
0.011992	0.001655	5.9e-05
0.011169	0.001043	5.4e-05
0.011122	0.001062	8.3e-05
0.011126	0.001102	5.4e-05
0.011132	0.001068	5.4e-05
0.011137	0.001112	5.2e-05
0.011079	0.001048	5.3e-05
0.011101	0.001084	5.3e-05
0.01211	0.001663	5.7e-05
0.011165	0.001045	5.3e-05
0.011094	0.001046	5.3e-05
0.011193	0.001052	5.3e-05
0.011136	0.001117	5.6e-05
0.01115	0.001072	5.3e-05
0.011183	0.001069	5.2e-05
0.011194	0.001095	5.3e-05
0.012453	0.001673	6.6e-05
0.011216	0.001066	5.4e-05
0.011083	0.001113	5.2e-05
0.011159	0.001076	5.4e-05
0.011288	0.001099	5.4e-05
0.011839	0.001032	5.4e-05
0.011487	0.001054	5.3e-05
0.011848	0.001067	5.3e-05
0.011803	0.00103	5.4e-05
0.011478	0.001114	5.5e-05
0.011568	0.001035	5.2e-05
0.011584	0.001026	5.4e-05
0.011817	0.001071	5.2e-05
0.011453	0.001081	5.3e-05
0.011608	0.001078	5.5e-05
0.011592	0.001054	5.3e-05
0.011435	0.001067	5.3e-05
0.011286	0.001078	5.4e-05
0.011235	0.001069	5.1e-05
0.011374	0.001078	5.4e-05
0.011761	0.001087	5.3e-05
0.011527	0.00108	5.3e-05
0.011225	0.001051	5.2e-05
0.011738	0.001058	5.4e-05
0.011215	0.001043	5.4e-05
0.011379	0.001025	5.3e-05
0.011248	0.001077	5.4e-05
0.011272	0.001068	5.2e-05
0.011083	0.001067	5.3e-05
0.011359	0.001143	5.4e-05
0.011343	0.001117	5.3e-05
0.011523	0.001246	5.3e-05
0.015436	0.001044	5.4e-05
0.011698	0.001037	5.3e-05
0.011506	0.001073	5.3e-05
0.011474	0.001059	5.2e-05
0.011654	0.001161	5.3e-05
0.011689	0.001071	5.2e-05
0.011591	0.001031	5.2e-05
0.011655	0.001086	5.3e-05
0.011884	0.001072	5.5e-05
0.011685	0.001075	5.3e-05
0.011489	0.00102	5.3e-05
0.011348	0.001095	5.3e-05
0.011368	0.001074	5.3e-05
0.01164	0.001004	8.7e-05
0.011186	0.001089	5.4e-05
0.011722	0.001036	5.2e-05
0.013348	0.001691	7.1e-05
0.011708	0.001096	5.3e-05
0.011663	0.001106	5.1e-05
0.011472	0.001066	5.3e-05
0.011502	0.001213	5.3e-05
0.011412	0.001124	5.4e-05
0.011565	0.001074	5.3e-05
0.011397	0.00106	5.3e-05
0.013014	0.001656	5.4e-05
0.011371	0.001003	5.2e-05
0.011582	0.001102	5.3e-05
0.01117	0.001104	5.5e-05
0.011639	0.001105	5.3e-05
0.011614	0.001246	5.4e-05
0.011316	0.001064	5.3e-05
0.011299	0.001074	5.2e-05
0.012757	0.001659	5.5e-05
0.011714	0.001026	5.3e-05
0.011548	0.001059	5.2e-05
0.011196	0.001066	5.3e-05
0.011619	0.001114	5.4e-05
0.011642	0.001162	5.3e-05
0.01169	0.00106	5.2e-05
0.011612	0.001101	5.3e-05
0.012857	0.00141	5.4e-05
0.011441	0.001065	5.3e-05
0.011542	0.001094	5.4e-05
0.01158	0.001091	5.4e-05
0.011502	0.001072	5.2e-05
0.011395	0.001048	5.3e-05
0.011548	0.001047	5.1e-05
0.011439	0.001047	5.3e-05
0.012432	0.001675	5.3e-05
0.011724	0.00106	5.4e-05
0.011213	0.001075	5.5e-05
0.01178	0.001059	5.2e-05
0.011727	0.001043	5.3e-05
0.011487	0.001165	5.2e-05
0.011748	0.001034	5.5e-05
0.011641	0.001142	5.3e-05
0.011725	0.001023	5.3e-05
0.011764	0.001133	5.5e-05
0.011755	0.00105	5.3e-05
0.011558	0.001055	5.3e-05
0.011413	0.001048	5.4e-05
0.011666	0.00104	5.2e-05
0.011746	0.001074	5.3e-05
0.011637	0.001072	5.2e-05
0.017713	0.001034	5.3e-05
0.011629	0.001008	5.4e-05
0.011618	0.001173	5.4e-05
0.011292	0.001068	5.4e-05
0.011626	0.001059	5.2e-05
0.011472	0.001063	5.4e-05
0.01162	0.001022	5.2e-05
0.011646	0.001059	8.4e-05
0.012028	0.001029	5.4e-05
0.011759	0.001026	5.3e-05
0.011579	0.001076	5.2e-05
0.011596	0.001108	5.5e-05
0.011677	0.001029	5.3e-05
0.011588	0.001133	5.2e-05
0.011484	0.001113	5.3e-05
0.01165	0.001113	5.3e-05
0.013344	0.001689	6.1e-05
0.011434	0.001033	5.4e-05
0.011398	0.001047	5.2e-05
0.011676	0.001071	5.5e-05
0.01164	0.001094	5.3e-05
0.011597	0.001012	5.4e-05
0.011634	0.001031	5.3e-05
0.011361	0.001133	5.4e-05
0.012957	0.001275	5.5e-05
0.011752	0.001102	5.4e-05
0.011756	0.00103	5.2e-05
0.011671	0.001095	5.4e-05
0.011696	0.001125	5.3e-05
0.011408	0.001065	5.3e-05
0.011554	0.001062	5.3e-05
0.011314	0.001037	5.3e-05
0.01283	0.001683	5.6e-05
0.011645	0.00128	5.4e-05
0.011562	0.001031	5.3e-05
0.011326	0.001119	5.3e-05
0.011555	0.001074	5.3e-05
0.01151	0.001057	5.3e-05
0.011589	0.001064	5.4e-05
0.011562	0.001077	5.4e-05
0.012502	0.001007	5.3e-05
0.011506	0.001097	5.3e-05
0.01145	0.001075	5.3e-05
0.011225	0.001033	5.3e-05
0.011113	0.00109	5.3e-05
0.01109	0.001055	5.2e-05
0.011418	0.001045	5.4e-05
0.011494	0.001035	5.4e-05
0.019083	0.001036	5.4e-05
0.01122	0.001349	5.1e-05
0.011143	0.001101	5.3e-05
0.011182	0.001093	5.3e-05
0.011141	0.001142	5.3e-05
0.011132	0.00105	5.4e-05
0.011156	0.001101	5.4e-05
0.011168	0.001094	5.5e-05
0.012936	0.001344	5.1e-05
0.011349	0.00107	5.2e-05
0.011357	0.001041	5.3e-05
0.011237	0.001062	5.4e-05
0.011341	0.001031	5.2e-05
0.010877	0.001024	5.3e-05
0.010772	0.001181	5.3e-05
0.011165	0.001066	5.2e-05
0.016966	0.001653	5.6e-05
0.011252	0.00101	5.2e-05
0.011214	0.001081	8e-05
0.011197	0.001104	5.3e-05
0.011306	0.001391	5.2e-05
0.011216	0.001025	5.3e-05
0.011195	0.001127	5.4e-05
0.011237	0.001275	5.2e-05
0.012119	0.001073	5.3e-05
0.010869	0.001075	5.4e-05
0.011048	0.001117	5.3e-05
0.011021	0.001099	5.4e-05
0.010998	0.001066	5.4e-05
0.010967	0.00119	5.3e-05
0.010901	0.001066	5.3e-05
0.011091	0.001061	5.4e-05
0.01198	0.001658	5.7e-05
0.011187	0.001087	5.2e-05
0.011202	0.001089	5.4e-05
0.011166	0.001047	5.4e-05
0.011464	0.001036	5.1e-05
0.011493	0.001051	5.2e-05
0.011512	0.001125	5.5e-05
0.011227	0.001089	5.5e-05
0.014906	0.001369	5.2e-05
0.011314	0.001033	5.3e-05
0.011483	0.001063	5.3e-05
0.011252	0.001034	5.2e-05
0.011456	0.001146	5.3e-05
0.011601	0.001142	5.5e-05
0.011468	0.00106	5.3e-05
0.011743	0.001067	5.4e-05
0.012525	0.001013	5.4e-05
0.011616	0.001037	5.2e-05
0.01161	0.001107	5.2e-05
0.011746	0.001056	5.4e-05
0.011712	0.001366	5.3e-05
0.011513	0.001109	5.5e-05
0.011496	0.001065	5.4e-05
0.011371	0.00105	5.5e-05
0.011569	0.001039	5.2e-05
0.01153	0.001057	5.4e-05
0.011696	0.001082	5.3e-05
0.011637	0.00101	9.2e-05
0.011736	0.001094	5.5e-05
0.011737	0.001071	5.2e-05
0.011568	0.001028	5.2e-05
0.01154	0.001148	5.5e-05
0.012149	0.001017	5.3e-05
0.011709	0.00105	5.3e-05
0.011716	0.001045	5.3e-05
0.011766	0.001134	5.4e-05
0.011774	0.001056	5.1e-05
0.011789	0.0011	5.4e-05
0.011805	0.001093	5.3e-05
0.011778	0.001172	5.3e-05
0.012002	0.001047	5.4e-05
0.011818	0.001077	5.5e-05
0.011743	0.00102	5.3e-05
0.011818	0.001032	5.4e-05
0.011673	0.001109	8.4e-05
0.01185	0.001017	5.2e-05
0.011798	0.001038	5.3e-05
0.01183	0.001031	5.3e-05
0.011652	0.00105	5.4e-05
0.011604	0.001047	5.2e-05
0.011804	0.00102	5.3e-05
0.011915	0.00112	5.4e-05
0.011903	0.001047	5.4e-05
0.011817	0.001097	5.3e-05
0.011904	0.001049	5.2e-05
0.011801	0.001033	5.1e-05
0.012009	0.001042	5.3e-05
0.01179	0.001138	5.1e-05
0.011882	0.001012	5.4e-05
0.011771	0.001081	5.4e-05
0.011795	0.001048	5.4e-05
0.011883	0.001043	5.3e-05
0.011881	0.001054	5.3e-05
0.011873	0.001093	5.3e-05
0.011899	0.00109	5.4e-05
0.011922	0.001071	5.2e-05
0.011803	0.001104	5.4e-05
0.011729	0.00108	5.1e-05
0.011861	0.001067	5.4e-05
0.011841	0.001062	5.4e-05
0.011805	0.001041	5.3e-05
0.011732	0.001155	5.5e-05
0.011859	0.000999	5.3e-05
0.011815	0.001034	9.2e-05
0.011901	0.00105	5.2e-05
0.011888	0.001021	5.2e-05
0.011823	0.001103	5.3e-05
0.011902	0.00105	5.4e-05
0.011899	0.001119	5.4e-05
0.01185	0.00114	5.3e-05
0.011793	0.00105	5.3e-05
0.011912	0.001035	5.3e-05
0.011802	0.001148	5.2e-05
0.011798	0.00104	5.3e-05
0.011898	0.001065	5.4e-05
0.011659	0.001034	5.3e-05
0.011856	0.001097	5.3e-05
0.011463	0.001121	5.3e-05
0.011732	0.001057	5.3e-05
0.011789	0.001114	5.3e-05
0.011589	0.001059	5.4e-05
0.011581	0.001064	5.3e-05
0.011771	0.001064	5.3e-05
0.011754	0.001052	5.5e-05
0.011905	0.00111	5.5e-05
0.011751	0.001067	5.3e-05
0.011759	0.001078	5.4e-05
0.011402	0.001087	5.5e-05
0.011837	0.001042	5.4e-05
0.011806	0.001029	5.4e-05
0.011576	0.001064	5.3e-05
0.01176	0.001025	5.3e-05
0.011736	0.001139	8.3e-05
0.011811	0.001079	5.4e-05
0.01213	0.001026	5.5e-05
0.011827	0.001036	5.3e-05
0.011764	0.001051	5.4e-05
0.011621	0.001078	5.3e-05
0.011821	0.001042	5.3e-05
0.011763	0.001059	5.4e-05
0.011827	0.001058	5.4e-05
0.011906	0.001074	5.2e-05
0.012074	0.000992	5.4e-05
0.011889	0.001072	5.6e-05
0.011898	0.001051	5.3e-05
0.011817	0.001061	5.3e-05
0.011758	0.001114	5.5e-05
0.011726	0.001108	5.4e-05
0.011836	0.001048	5.5e-05
0.011742	0.001101	5.3e-05
0.011672	0.001035	5.3e-05
0.011752	0.001141	5.4e-05
0.0118	0.001007	5.4e-05
0.011792	0.001101	5.4e-05
0.011812	0.001071	5.2e-05
0.011822	0.001108	5.4e-05
0.011827	0.001077	5.4e-05
0.011817	0.001103	5.2e-05
0.011491	0.001093	5.5e-05
0.011732	0.001103	5.3e-05
0.01168	0.001049	5.4e-05
0.011781	0.001119	5.3e-05
0.011604	0.001055	5.3e-05
0.01164	0.001071	5.2e-05
0.011803	0.001194	5.3e-05
0.011694	0.00109	5.5e-05
0.012178	0.00101	5.3e-05
0.011782	0.001091	5.3e-05
0.011775	0.001143	5.4e-05
0.011694	0.001069	5.2e-05
0.01188	0.001079	5.4e-05
0.01179	0.001079	5.4e-05
0.011829	0.001095	5.5e-05
0.011761	0.001037	5.3e-05
0.012161	0.001064	5.3e-05
0.011793	0.001062	5.3e-05
0.011768	0.001074	5.4e-05
0.01179	0.001058	5.3e-05
0.011758	0.001039	5.5e-05
0.01179	0.001054	5.2e-05
0.011748	0.001258	5.4e-05
0.011834	0.001052	5.4e-05
0.012415	0.001058	5.3e-05
0.011788	0.001051	5.2e-05
0.011807	0.001122	5.3e-05
0.011806	0.001071	5.3e-05
0.011746	0.00107	5.3e-05
0.011684	0.001058	5.5e-05
0.011749	0.001068	8e-05
0.011511	0.001346	5.6e-05
0.012153	0.001185	7.9e-05
0.011759	0.001098	5.5e-05
0.011796	0.001036	5.4e-05
0.011737	0.0011	5.3e-05
0.011734	0.001121	5.2e-05
0.011598	0.001096	5.3e-05
0.01177	0.001042	5.4e-05
0.011801	0.001103	5.4e-05
0.011692	0.001019	5.3e-05
0.011557	0.001105	5.4e-05
0.011666	0.001148	5.3e-05
0.011447	0.001094	5.2e-05
0.01178	0.001098	5.3e-05
0.011557	0.0011	5.5e-05
0.011642	0.001041	5.4e-05
0.011741	0.001144	5.4e-05
0.011938	0.001053	5.4e-05
0.011864	0.001035	5.3e-05
0.011754	0.001087	5.3e-05
0.011572	0.00103	5.1e-05
0.011641	0.001103	5.5e-05
0.011734	0.001082	5.3e-05
0.011457	0.001026	5.3e-05
0.01172	0.001077	5.3e-05
0.012426	0.000998	5.5e-05
0.011818	0.00107	5.4e-05
0.011824	0.001047	5.3e-05
0.011753	0.001054	5.3e-05
0.011773	0.00108	5.3e-05
0.011739	0.001076	5.4e-05
0.011606	0.001046	5.3e-05
0.01151	0.001062	5.3e-05
0.012175	0.001005	5.4e-05
0.011639	0.001111	5.4e-05
0.011676	0.001086	5.1e-05
0.011823	0.001073	5.3e-05
0.011676	0.001053	5.4e-05
0.011688	0.001063	5.3e-05
0.0117	0.001101	5.2e-05
0.011752	0.00108	5.2e-05
0.011983	0.001088	5.4e-05
0.011614	0.001044	5.3e-05
0.011516	0.001125	5.2e-05
0.011752	0.001055	5.3e-05
0.011663	0.00107	5.2e-05
0.011585	0.001027	5.2e-05
0.011744	0.001054	5.3e-05
0.011553	0.001072	5.4e-05
0.012623	0.001031	5.6e-05
0.01167	0.001074	5.5e-05
0.011628	0.001063	5.5e-05
0.01146	0.00107	5.2e-05
0.011629	0.001105	5.3e-05
0.011636	0.001234	5.3e-05
0.011626	0.001084	5.3e-05
0.011415	0.001113	5.3e-05
0.012332	0.001008	5.4e-05
0.011777	0.001014	5.3e-05
0.011456	0.001099	8.1e-05
0.011382	0.001086	8.9e-05
0.011391	0.001154	5.4e-05
0.011452	0.001281	5.3e-05
0.011554	0.001041	5.3e-05
0.011471	0.001069	5.3e-05
0.013489	0.000989	5.3e-05
0.011473	0.001022	5.3e-05
0.011283	0.001037	5.4e-05
0.011572	0.001407	5.3e-05
0.011252	0.001076	5.4e-05
0.011518	0.00109	5.3e-05
0.01159	0.001101	5.5e-05
0.011505	0.001048	5.3e-05
0.012749	0.001709	7.5e-05
0.011565	0.001168	5.2e-05
0.0114	0.001077	5.4e-05
0.011551	0.001125	5.3e-05
0.01148	0.001031	5.3e-05
0.011572	0.001082	5.2e-05
0.011536	0.001104	5.2e-05
0.011558	0.001042	5.2e-05
0.012262	0.001636	6.4e-05
0.011646	0.001162	5.2e-05
0.011539	0.00107	5.4e-05
0.011575	0.001101	5.3e-05
0.011457	0.001019	5.2e-05
0.01155	0.00109	5.3e-05
0.011469	0.001213	5.5e-05
0.011503	0.001049	5.3e-05
0.012473	0.0017	5.5e-05
0.01163	0.001066	5.3e-05
0.011553	0.001061	5.3e-05
0.01161	0.001031	5.3e-05
0.011571	0.001057	5.4e-05
0.011507	0.001145	5.3e-05
0.011422	0.001059	5.3e-05
0.011604	0.001089	5.5e-05
0.000302	0.000183	2.6e-05
