8.4585	5.54416	11.6033	0.60866	314	211	304	313
8.63	5.58335	11.5249	0.646303	314	211	305	309
8.7087	5.56101	11.5515	0.642257	312	215	306	308
8.7718	5.56027	11.5269	0.645196	313	217	308	308
8.8335	5.56158	11.466	0.646316	314	217	309	307
8.8958	5.52521	11.6093	0.6159	315	217	310	304
8.9583	5.56626	11.4185	0.669675	318	218	310	303
9.0352	5.55957	11.49	0.673775	318	216	309	303
9.0991	5.54733	11.472	0.668107	317	216	306	303
9.1613	5.52073	11.6076	0.622228	319	216	305	304
9.2551	5.53111	11.6399	0.631261	319	215	303	305
9.3169	5.53437	11.5844	0.616202	319	214	300	307
9.3804	5.56688	11.5005	0.655621	319	213	300	308
9.4426	5.5371	11.6382	0.613395	319	214	301	306
9.5062	5.55595	11.6193	0.61338	320	215	300	305
9.5682	5.55402	11.6103	0.61253	318	216	298	305
9.6609	5.54689	11.6136	0.634789	318	215	296	304
9.7402	5.53763	11.6185	0.654142	319	217	298	304
9.8024	5.52681	11.6005	0.638324	320	217	297	307
9.8644	5.53237	11.5984	0.63428	320	217	297	307
9.9262	5.51619	11.6843	0.614924	320	217	296	307
9.9894	5.5393	11.6053	0.622237	322	217	295	309
10.0526	5.55454	11.5609	0.645929	323	217	295	310
10.1147	5.5481	11.5774	0.623184	322	218	294	311
10.1917	5.54703	11.6203	0.628874	321	217	294	310
10.2539	5.55692	11.5498	0.630426	321	218	294	309
10.3319	5.56552	11.5537	0.641072	320	218	294	306
10.3953	5.54878	11.6402	0.620018	317	217	293	306
10.4576	5.54111	11.6757	0.620361	318	217	291	308
10.5361	5.55409	11.5964	0.634646	319	216	290	309
10.5976	5.55952	11.5703	0.636458	319	214	290	310
10.6608	5.55129	11.6193	0.629923	317	214	291	309
10.7242	5.54528	11.6541	0.603122	317	215	291	309
10.7863	5.54817	11.6286	0.610239	318	215	289	310
10.8482	5.54402	11.6264	0.614192	318	214	288	311
10.9122	5.54466	11.587	0.620145	318	214	288	310
10.9739	5.55707	11.5793	0.644413	317	212	287	310
11.0512	5.53291	11.6339	0.619037	314	213	287	311
11.1306	5.51626	11.6972	0.575153	314	212	288	311
11.1915	5.54857	11.6319	0.618128	316	212	288	309
11.2557	5.55117	11.6353	0.605914	316	211	288	309
11.3339	5.53187	11.7211	0.574912	314	212	287	308
11.3968	5.55321	11.6786	0.600834	316	213	287	308
11.4894	5.56517	11.6178	0.627085	317	211	287	309
11.567	5.54214	11.693	0.591681	315	209	286	310
11.6288	5.53925	11.7103	0.588167	317	209	287	309
11.6923	5.52961	11.7728	0.576542	318	209	286	308
11.7551	5.55043	11.6724	0.602331	320	211	285	308
11.8175	5.57925	11.5427	0.634954	322	209	283	309
11.8787	5.53577	11.6948	0.591524	317	209	283	308
11.9568	5.52761	11.7208	0.601445	321	209	283	309
12.0202	5.55446	11.6591	0.600916	324	209	282	311
12.0836	5.54271	11.6957	0.597715	322	210	282	311
12.1464	5.52304	11.7133	0.584197	323	212	282	311
12.2229	5.56684	11.5709	0.624701	327	210	282	310
12.3032	5.56531	11.61	0.610115	326	210	283	310
12.3653	5.57494	11.6041	0.622793	325	210	283	309
12.4268	5.53937	11.6749	0.582836	321	210	281	309
12.5063	5.55128	11.6094	0.625078	322	210	281	308
12.5668	5.55455	11.6124	0.624015	321	208	282	309
12.6299	5.53382	11.6936	0.590311	320	209	282	311
12.7081	5.53241	11.7181	0.597991	320	211	283	310
12.7701	5.55698	11.6033	0.617319	322	214	283	310
12.8333	5.55657	11.6215	0.621072	322	213	283	307
12.8951	5.56379	11.6425	0.620456	321	214	281	306
12.9729	5.53624	11.6815	0.608503	319	214	281	307
13.0522	5.53098	11.6554	0.615597	321	214	281	307
13.1146	5.54576	11.5999	0.61988	323	213	283	308
13.1937	5.53334	11.663	0.600024	322	211	284	309
13.2555	5.5193	11.6819	0.596121	322	213	284	307
13.3334	5.5382	11.6473	0.603717	324	210	284	307
13.4116	5.53229	11.7424	0.580298	324	210	283	308
13.6766	5.52997	11.6683	0.579757	324	212	282	307
13.7386	5.56085	11.5997	0.615136	329	211	282	305
13.8032	5.54575	11.662	0.597716	329	211	282	305
13.8644	5.53288	11.6892	0.603294	329	212	283	306
13.9581	5.53441	11.6405	0.608687	331	213	283	306
14.0511	5.55479	11.602	0.619385	331	212	283	307
14.1601	5.55148	11.6238	0.605495	329	211	282	307
14.224	5.53135	11.7245	0.583653	327	210	280	307
14.2858	5.54911	11.6922	0.59849	329	212	280	307
14.3475	5.53885	11.674	0.587712	329	213	278	307
14.4117	5.56497	11.6326	0.59953	329	213	277	306
14.4741	5.55728	11.7005	0.580887	327	213	276	305
14.5359	5.57432	11.5773	0.630351	326	211	276	306
14.5985	5.57764	11.521	0.640058	324	210	277	307
14.6603	5.54255	11.6786	0.599538	319	207	278	308
14.724	5.50547	11.8264	0.554889	319	208	279	309
14.7864	5.51831	11.6906	0.585343	325	209	277	310
14.8489	5.55332	11.5918	0.628068	328	209	276	309
14.9108	5.54546	11.6246	0.596711	327	209	276	309
14.9744	5.53977	11.6861	0.596566	325	208	275	307
15.0364	5.53092	11.7144	0.55652	324	207	272	309
15.1155	5.54481	11.6843	0.570508	325	208	271	309
15.1941	5.53057	11.781	0.545815	325	208	271	305
15.2723	5.54654	11.7837	0.553291	327	207	268	301
15.3499	5.56394	11.5792	0.593571	327	209	266	300
15.4105	5.55652	11.649	0.581735	327	210	267	297
15.4739	5.55435	11.7095	0.585072	326	209	266	295
15.5507	5.54532	11.7489	0.575825	327	210	265	295
15.6297	5.56677	11.5822	0.626714	328	211	266	295
15.6933	5.5424	11.6855	0.606872	326	210	269	298
15.7541	5.52956	11.7316	0.594092	326	211	270	300
15.8325	5.53008	11.7146	0.593459	327	213	269	304
15.8963	5.54393	11.6999	0.584994	329	212	269	306
15.9577	5.53463	11.7823	0.546954	328	214	269	306
16.0352	5.55787	11.7493	0.575567	329	217	268	303
16.0978	5.57858	11.6194	0.61131	332	221	268	302
16.16	5.55863	11.6353	0.586713	329	220	265	302
16.2238	5.56659	11.6051	0.610242	328	219	265	301
16.2861	5.55173	11.6672	0.598731	325	219	266	301
16.3661	5.54373	11.6237	0.614408	326	223	269	301
16.4447	5.57757	11.5126	0.623401	327	224	272	299
16.5052	5.57774	11.5729	0.617818	322	224	271	298
16.5831	5.56787	11.6004	0.590856	318	223	270	298
16.644	5.57103	11.6022	0.613008	316	222	269	296
16.7231	5.5504	11.6505	0.588088	314	221	268	297
16.7872	5.56619	11.6186	0.587232	313	220	267	296
16.848	5.56637	11.6445	0.592358	312	218	267	296
16.9104	5.55864	11.69	0.57706	311	218	268	295
16.9742	5.58733	11.6374	0.59281	312	217	271	294
17.0355	5.60197	11.628	0.609171	311	220	272	295
17.1154	5.56148	11.7598	0.568176	305	223	269	296
17.1914	5.56511	11.7528	0.564565	305	224	267	297
17.2722	5.60028	11.8256	0.562946	305	227	268	297
17.3332	5.66216	11.5641	0.643881	301	250	271	297
17.3953	5.61607	11.8384	0.558395	292	267	272	300
17.4755	5.67667	11.8087	0.538819	294	277	273	300
17.5517	5.76178	11.3425	0.687893	284	307	274	297
17.6299	5.62145	11.5849	0.622591	267	319	274	295
17.6914	5.54171	11.9325	0.533171	273	318	274	294
17.7542	5.6054	11.7752	0.577011	288	334	275	293
17.8344	5.44587	12.1269	0.481529	285	346	277	292
17.9099	5.40263	12.338	0.388009	313	334	278	292
17.9897	4.09657	19.9539	-1.63304	129	124	278	291
18.0529	7.69849	-0.177151	6.08742	338	321	140	176
18.1148	10.9111	-13.077	9.26286	183	202	156	178
18.1771	11.7359	-20.8211	6.56127	330	329	164	173
18.2392	17.5058	-49.1475	9.38957	202	189	172	174
18.3169	26.4345	-73.9614	11.0546	152	234	171	172
18.38	36.9299	-112.766	15.1962	162	212	182	178
18.4414	47.5223	-160.081	19.9226	179	208	187	175
18.5051	61.1569	-220.399	27.4601	181	226	193	177
18.584	77.7611	-278.75	30.3951	170	225	190	163
18.6452	98.5881	-337.986	47.7119	170	222	158	203
18.7078	104.399	-395.604	61.9209	220	207	161	209
18.771	111.741	-438.436	72.062	227	213	165	216
18.8334	118.63	-483.327	71.0022	204	230	220	193
18.8962	131.585	-543.611	91.4291	272	238	178	227
18.9724	141.32	-604.689	99.3563	230	241	232	211
19.0365	151.743	-668.093	122.864	280	241	198	242
19.1	150.607	-725.243	130.862	278	235	244	222
19.1614	159.569	-765.868	139.208	236	229	250	228
19.2239	154.962	-813.046	158.042	280	226	258	243
19.2856	149.349	-832.171	171.521	277	228	261	250
19.3499	142.641	-833.633	179.358	283	239	262	254
19.4114	135.821	-820.121	179.152	287	244	262	254
19.473	127.426	-791.87	176.174	293	248	264	256
19.5526	115.477	-746.695	174.225	295	248	273	271
19.6144	103.169	-682.909	158.78	293	248	263	260
19.6935	90.3007	-612.617	141.417	294	247	260	259
19.7547	73.3147	-515.536	125.899	294	247	269	272
19.8167	57.3854	-411.909	96.9467	292	247	260	259
19.8785	43.5564	-299.048	69.7494	287	245	261	259
19.9423	29.1721	-184.181	44.3243	283	242	261	258
20.0041	15.1066	-78.4861	20.7051	281	242	260	258
20.0826	10.2917	-32.2572	10.4277	277	241	258	259
20.145	9.13892	-17.7138	7.23	271	240	257	260
20.2086	8.56171	-11.5273	5.98211	273	244	258	261
20.2707	8.49143	-9.97211	5.78485	273	247	257	261
20.3324	8.47632	-8.99062	5.6889	274	253	257	261
20.5832	4.55141	14.868	-0.386643	275	255	258	261
20.6454	8.31563	0.613259	3.96565	278	256	251	259
20.7079	8.00072	4.70772	3.17985	279	257	251	260
20.7869	5.83023	12.6599	0.798209	279	256	250	259
20.864	6.16547	6.88912	1.62145	281	257	250	257
20.927	5.20394	13.6306	0.268652	251	194	250	255
20.9887	6.585	6.69534	2.10449	287	258	250	252
21.0519	5.52098	12.0046	0.815719	289	256	250	251
21.1146	5.99126	8.87067	1.42476	286	254	250	250
21.1775	5.44668	12.1387	0.73609	290	251	250	248
21.2394	5.30736	14.1102	0.423144	263	183	251	245
21.3181	5.39308	14.1347	0.398122	261	176	251	243
21.3797	5.99812	8.82261	1.54356	288	235	250	241
21.443	5.3546	12.451	0.742812	287	231	250	240
21.5051	5.78007	10.281	1.28447	288	229	247	237
21.5672	5.37269	12.3316	0.826557	288	225	245	235
21.6292	5.59258	11.1187	1.12922	286	221	244	232
21.693	5.05832	14.7037	0.408509	253	161	244	229
21.7696	6.19499	7.77718	1.83308	285	217	246	230
21.8333	5.58094	11.2603	1.09722	285	214	242	224
21.8946	5.29913	12.8074	0.810678	285	213	240	220
21.958	5.37389	12.2384	0.976453	284	211	239	217
22.0202	5.27194	12.705	0.883334	285	208	238	214
22.0841	5.30022	12.5321	0.98227	285	205	237	211
22.1623	5.21486	12.781	0.920763	284	202	239	210
22.2241	5.14205	13.3298	0.865034	285	200	240	204
22.2861	5.12654	13.4754	0.860189	285	197	240	203
22.3487	3.86928	19.507	-0.113907	188	183	241	203
22.4098	5.11972	13.44	1.05889	286	193	240	196
22.4895	4.83379	14.7329	0.717329	295	207	241	194
22.5521	4.85486	15.107	0.509559	288	191	247	204
22.6133	5.36623	12.3268	1.19992	288	191	237	187
22.6938	4.99113	14.2882	0.754117	287	189	243	196
22.7546	5.04217	14.0854	0.897333	285	185	240	184
22.8166	3.91415	19.5608	0.189861	197	171	238	181
22.88	3.77127	21.1009	-0.0943665	287	181	244	193
22.942	5.00393	14.8975	1.12191	256	117	233	169
23.0052	4.63264	16.7295	0.796338	254	116	234	164
23.0842	3.12842	24.2687	-0.326581	204	165	249	186
23.1605	1.32034	33.3256	-1.32788	205	153	245	174
23.2384	-2.13383	51.4505	-3.23766	207	161	245	171
23.3019	-6.30955	73.5459	-5.48469	208	153	245	170
23.364	-12.34	104.131	-9.38168	210	156	247	175
23.4271	-19.187	137.829	-13.6175	212	156	248	179
23.5047	-25.6041	193.673	-20.5648	290	169	249	178
23.5667	-32.6327	217.472	-24.0197	212	156	257	180
23.6298	-41.0823	253.156	-23.1367	290	170	177	167
23.691	-53.9844	315.979	-29.5291	288	170	184	170
23.7541	-65.0405	376.217	-38.229	211	156	262	174
23.8172	-69.9951	450.629	-44.9328	285	168	253	168
23.8951	-75.9298	515.673	-52.6966	285	168	260	173
23.9574	-90.7388	554.185	-56.9554	212	156	263	169
24.02	-115.453	585.208	-59.2521	213	153	185	166
24.0825	-134.877	644.064	-63.1984	214	156	189	168
24.1458	-146.622	757.063	-68.7093	291	164	187	162
24.2079	-172.329	831.124	-76.5103	220	158	192	167
24.2702	-195.37	910.407	-85.4851	221	153	191	165
24.3478	-206.836	1039.85	-99.1646	297	161	193	169
24.4106	-232.607	1118.72	-101.129	226	162	192	161
24.4738	-238.735	1228.91	-111.166	226	155	270	161
24.554	-233.954	1363.73	-123.41	301	164	273	164
24.6291	-264.639	1439.54	-124.147	237	154	199	158
24.7087	-259.05	1576.14	-133.877	305	165	275	160
24.7693	-254.878	1673.12	-134.598	304	167	268	152
24.8335	-272.389	1756.9	-134.856	305	173	209	154
24.8962	-308.316	1832.57	-138.54	246	175	207	153
24.9572	-307.443	1959.76	-140.959	309	186	265	145
25.0204	-327.531	2062.53	-150.86	249	181	271	155
25.0829	-368.563	2149.08	-160.514	250	182	205	158
25.1621	-405.55	2259.61	-169.854	252	179	209	160
25.2247	-422.187	2389.83	-173.587	252	183	269	146
25.3041	-442.082	2539.78	-180.45	254	182	272	144
25.4724	-458.614	2806.47	-198.594	318	188	271	141
25.5368	-501.194	2912.66	-207.395	274	189	209	144
25.6158	-509.456	3024.13	-216.56	326	144	206	143
25.6933	-539.433	3172.69	-219.41	303	196	261	127
25.7549	-535.578	3284.49	-177.717	371	149	226	75
25.8171	-603.081	3430.19	-198.635	339	207	191	145
25.8793	-658.084	3574.82	-215.253	357	193	183	141
25.9727	-709.595	3808.71	-181.797	366	193	215	75
26.0536	-758.357	4041.72	-148.313	362	168	215	73
26.1138	-807.574	4255.81	-126.335	355	159	217	75
26.1768	-851.315	4526.88	-160.178	357	147	258	134
26.2406	-891.444	4772.67	-190.594	356	143	259	133
26.301	-923.991	4994.31	-216.11	361	134	259	132
26.3629	-940.815	5253.77	-237.463	441	153	260	132
26.4433	-983.167	5471.22	-256.061	376	135	264	130
26.506	-1008.12	5723.34	-268.345	481	166	268	127
26.5675	-1046.51	5910.69	-285.697	418	141	276	129
26.6287	-1076.69	6161.21	-241.259	521	171	238	66
26.6919	-1097.45	6422.22	-201.202	522	153	241	66
26.7543	-1079.93	6644.37	-216.709	491	90	280	126
26.8329	-1079.21	6862.37	-175.235	474	87	241	62
26.8968	-1115.09	7101.19	-199.289	396	130	279	127
26.9582	-1093.66	7307.83	-216.384	444	79	275	124
27.0205	-1112.01	7471.61	-218.967	422	81	191	116
27.0826	-1094.52	7665.27	-236.141	404	82	280	124
27.1445	-1118.67	7893.27	-189.049	410	140	245	61
27.2087	-1112.2	8094.94	-206.515	381	83	281	124
27.2702	-1106.13	8287.6	-226.817	376	82	282	126
27.3477	-1104.83	8511.82	-243.207	368	83	287	126
27.4117	-1139.13	8740.92	-196.792	377	137	256	65
27.4736	-1166.42	8993.48	-205.085	372	135	289	118
27.5366	-1192.04	9245.79	-215.976	370	134	289	118
27.5986	-1191.64	9442.58	-237.455	350	79	295	126
27.6765	-1218.88	9730.68	-246.359	369	135	289	117
27.7388	-1243.86	9979.22	-253.708	361	133	289	115
27.8014	-1272.51	10228.7	-265.359	356	132	292	114
27.8631	-1309.72	10462.8	-223.066	353	130	266	60
27.9433	-1339.57	10778.9	-245.918	353	132	306	119
28.0037	-1355.13	10968.6	-202.158	331	78	269	57
28.0839	-1391.53	11294.7	-212.994	346	130	301	106
28.162	-1428.11	11613.7	-232.439	338	129	304	113
28.2239	-1432.98	11834.4	-258.12	319	75	306	112
28.301	-1441.44	12086.1	-272.648	317	75	301	103
28.3645	-1474.49	12360.7	-290.226	334	131	304	107
28.4265	-1510.59	12631.2	-303.242	337	132	298	100
28.4882	-1545.4	12904.7	-311.745	336	133	300	98
28.5517	-1582.46	13185.8	-323.373	335	132	301	99
28.6142	-1617.94	13472.6	-333.273	335	133	303	98
28.6766	-1649.43	13759.7	-353.086	334	129	303	103
28.7388	-1680.86	14048.6	-379.53	334	128	305	106
28.8009	-1716.88	14329	-393.994	332	127	300	95
28.8789	-1752.63	14660.3	-418.537	331	126	306	101
28.942	-1783.88	14955.4	-443.942	331	128	307	104
29.0059	-1815.81	15251.2	-470.582	330	128	304	105
29.068	-1849.11	15541	-499.467	329	128	303	106
29.1297	-1856.61	15772.1	-526.027	308	75	303	105
29.208	-1894.03	16110.6	-549.947	329	128	301	104
29.2701	-1926.92	16398.3	-573.595	327	129	299	103
29.3329	-1960.41	16690.5	-597.083	325	132	303	107
29.3947	-1994.35	16984.2	-619.131	325	132	304	107
29.4744	-2033.3	17338.5	-643.277	324	133	301	105
29.5353	-2070.41	17630.9	-659.768	322	132	292	99
29.5982	-2109.41	17941.4	-691.395	323	142	298	108
29.661	-2147.58	18242	-719.47	318	133	295	109
29.7237	-2212.27	18524.8	-663.536	318	134	246	48
29.7871	-2275.56	18821.4	-613.877	320	135	248	51
29.8489	-2292.51	19077.5	-651.487	294	82	295	113
29.9262	-2341.77	19453.7	-684.106	319	138	292	111
29.9881	-2391.52	19800	-718.669	323	152	293	112
30.052	-2411.73	20064.5	-749.389	289	86	290	113
30.1135	-2458.27	20390.4	-775.193	312	143	289	115
30.1772	-2506.75	20726.5	-807.851	312	143	290	119
30.2548	-2563.04	21111.6	-845.11	313	145	293	122
30.3332	-2586.39	21430.1	-888.462	289	89	297	126
30.3942	-2600.85	21691.6	-927.402	291	90	294	128
30.4731	-2627.36	22010.7	-975.378	290	90	291	127
30.5359	-2699.28	22331.6	-921.752	313	149	254	60
30.5971	-2748.58	22672.5	-970.675	313	148	298	125
30.6612	-2861.25	22973.4	-993.182	318	157	202	115
30.7231	-2918.98	23344.4	-1036.34	319	162	293	125
30.8013	-2977.4	23760.4	-1086.5	318	153	288	127
30.8633	-3033.5	24120	-1134.28	316	155	287	126
30.9275	-3093.84	24507.7	-1183.25	320	168	290	128
31.0054	-3156.45	24927.4	-1237.47	313	157	288	129
31.0671	-3214.49	25283.3	-1289.24	311	158	287	129
31.1456	-3279.85	25705.1	-1347.52	310	159	290	127
31.2228	-3345.95	26123.9	-1405.63	308	161	285	130
31.3034	-3408.91	26557.2	-1467.47	307	161	285	131
31.8792	-3773.38	28870.3	-1692.48	308	174	281	130
31.9429	-3837.95	29267.8	-1786.7	311	170	290	142
32.0048	-3895.78	29660.5	-1867.09	314	171	287	138
32.0674	-3995.33	30060.3	-1788.02	314	172	243	63
32.1306	-4067.2	30502.6	-1873.31	319	182	288	141
32.1921	-4134.69	30935.5	-1950.32	323	181	285	140
32.2551	-4204.75	31367.2	-2029.27	320	185	286	145
32.3172	-4262.21	31787.4	-2107.75	318	179	287	147
32.3954	-4326.39	32272	-2204.79	318	180	289	152
32.4746	-4399.54	32750.9	-2291.99	315	182	287	148
32.5357	-4465.29	33151.1	-2378.77	315	182	281	149
32.599	-4534.58	33559.8	-2467.57	311	181	284	152
32.6598	-4610.99	33948.8	-2530.25	309	181	272	142
32.7235	-4688.77	34351	-2593.58	309	180	270	142
32.7854	-4766.06	34745.6	-2654.82	309	181	268	142
32.8481	-4841.85	35142.7	-2718.66	308	183	267	144
32.9109	-4915.5	35537.2	-2809.59	307	186	273	157
32.9735	-4986.31	35933.2	-2897.45	307	187	273	156
33.0356	-5074.16	36337.2	-2963.7	306	189	261	146
33.0985	-5150.1	36728.8	-3052.82	308	190	267	160
33.1606	-5234.12	37122.7	-3113.68	311	194	259	147
33.2238	-5310.4	37522.3	-3200.19	312	195	268	161
33.2861	-5385.03	37911.4	-3289.61	314	197	266	160
33.3478	-5407.75	38204.7	-3379.31	284	119	268	161
33.4104	-5483.54	38601.7	-3472.29	317	201	272	165
33.4735	-5561.56	39004.7	-3565.7	319	202	273	164
33.535	-5638.78	39404.8	-3649.92	321	203	274	164
33.598	-5712.64	39811.7	-3739.23	323	208	276	161
33.6612	-5784.19	40228.6	-3824.42	326	211	275	164
33.7395	-5872.97	40720	-3917.41	327	210	273	162
33.8015	-5944.44	41132.8	-3995.1	325	211	266	164
33.8636	-6022.21	41540.7	-4080.55	326	212	267	169
33.9265	-6098.31	41957.1	-4138.42	327	213	257	155
33.9886	-6167.81	42368	-4227.96	327	214	266	172
34.068	-6249.8	42851.1	-4334.96	325	217	263	174
34.1301	-6327.16	43252.7	-4424.37	327	219	258	172
34.192	-6401.59	43643.9	-4520.05	327	220	258	173
34.254	-6479.12	44035.6	-4612.8	331	221	254	171
34.3167	-6560.75	44438.8	-4679.85	333	223	246	160
34.3951	-6651.91	44906.1	-4786.58	330	224	256	174
35.2385	-7390.72	48943	-5500.95	330	228	245	163
35.3012	-7585.78	49399.5	-5367.87	318	254	185	90
35.3642	-7706.16	49850.1	-5494.87	315	252	245	179
35.4271	-7831.92	50291.5	-5652.91	310	254	251	193
