15.335	4090.7	-35181.8	8923.45	624	113	427	43
15.4148	4246.28	-35679.4	9119.83	622	115	105	24
15.4905	4445.95	-36147.8	9325.91	590	134	108	30
15.5543	4244.04	-36287.3	9404.22	581	140	433	48
15.6467	4448.7	-36804.7	9585.11	579	141	124	24
15.742	4620.4	-37312.7	9779.49	594	132	135	32
15.8342	4769.72	-37789.5	9982.35	614	130	137	39
15.9307	4888.88	-38266.4	10195.2	624	127	132	51
16.0216	4980.53	-38714	10400.5	633	129	135	44
16.1198	5533.32	-39227.7	10581.5	274	239	129	51
16.2092	6030.95	-39586	10720.1	287	244	123	53
16.3032	6136.52	-39785.8	10823.4	301	251	433	82
16.3974	6572.98	-40043.7	10917.2	306	257	125	41
16.4906	6653.07	-40219.5	11021.4	309	257	425	77
16.5857	6704.66	-40407.2	11097.7	317	260	434	68
16.6515	6696.15	-40529.5	11151.5	317	254	447	64
16.7418	6699.9	-40730.6	11207.7	314	251	459	60
16.8342	6698.13	-40957.3	11236.5	309	250	473	48
16.9307	6711.51	-41219	11279.9	295	243	470	55
17.0215	6733.53	-41437	11328.8	289	245	460	59
17.1182	6747.24	-41654.3	11391.2	294	247	458	65
17.1939	6723.6	-41796.6	11442.8	308	248	457	63
17.2911	6697.45	-41998.2	11502.9	316	248	458	64
17.3813	6641.78	-42175.4	11552.3	327	249	462	62
17.4757	6576.32	-42368.8	11619.7	331	248	464	63
17.5699	6094.82	-42794.8	11739.5	574	94	462	63
17.6482	5593.71	-43110.3	11857.1	566	71	459	64
17.7261	5105.17	-43346.6	11946	563	77	460	62
17.8213	4630.46	-43537.8	12032.7	565	90	463	66
17.9137	4111.36	-43647.4	12112	581	89	468	70
18.0063	3606.38	-43719	12172.3	579	98	469	70
18.1	3099.39	-43837.6	12289.5	598	75	466	75
18.1932	2626.45	-44037.5	12433.3	586	71	463	81
18.2884	2253.98	-44417.7	12624	558	78	459	81
18.3827	1970.44	-45001.8	12924.4	541	75	443	102
18.459	1734.56	-45651.3	13260	543	61	430	106
18.5224	1552.19	-46375.8	13601.8	540	60	425	102
18.6031	1362.67	-47169.1	13970.5	549	60	429	103
18.6785	1201.11	-48003.5	14338.6	550	54	423	101
18.7429	1076.6	-48909.1	14739.1	546	50	419	106
18.8202	958.632	-49884.4	15170.7	541	55	419	107
18.8809	880.618	-50864.5	15581.2	534	59	422	106
18.944	816.764	-51882.9	16002.9	520	63	430	103
19.0074	746.79	-52928.2	16407.9	517	57	440	98
19.0878	636.057	-54052.3	16847.5	517	47	441	99
19.1637	514.969	-55182.6	17308.5	519	37	438	107
19.241	352.931	-56239.5	17775.4	524	32	444	108
19.32	159.293	-57310	18259.6	527	26	444	113
19.4018	-51.9553	-58422.6	18754.3	524	28	443	116
19.4906	-269.84	-59575.2	19283.4	522	30	444	115
19.5698	-448.873	-60710.8	19825.1	518	38	442	109
19.6474	-619.12	-61860.6	20376.4	521	37	440	98
19.7422	-765.932	-63191.8	21044.9	501	38	440	96
19.8035	-834.452	-64380.6	21687.4	496	41	438	100
19.8966	-929.117	-65833.2	22411.3	481	29	437	100
19.9906	-980.17	-67387.3	23186.9	470	24	433	106
20.0848	-979.058	-69038.5	24036	466	20	423	106
20.179	-1024.25	-70649.3	24869.6	460	13	423	104
20.2721	-1128.2	-72152.8	25630.6	461	11	433	103
20.3653	-1255.48	-73580	26370.6	468	11	435	100
20.4746	-1365.05	-75189	27172.8	460	10	428	100
20.5688	-1302.76	-75808.8	27784.7	456	235	413	120
20.647	-1192.43	-76311.7	28397.6	443	236	406	126
20.7421	-1162.21	-76852.2	29011.2	436	230	412	123
20.8354	-1154.05	-77423.9	29621	440	213	421	119
20.8975	-1104.16	-77877.8	30137.3	435	199	423	115
20.9916	-1098.16	-78546.2	30770.5	425	199	421	118
21.0839	-1077.4	-79162	31384.7	414	205	423	116
21.179	-1061.71	-79739.9	32007.3	415	216	431	112
21.2601	-1060.45	-80176.4	32581	424	219	437	118
21.3494	-1027.81	-80548.8	33158.4	410	236	446	116
21.4287	-1031.27	-82019.8	33961.8	331	17	460	111
21.5063	-1023.76	-83444	34818.2	335	15	456	123
21.6041	-998.81	-83722.2	35453.2	415	246	457	129
21.6808	-985.747	-83872.6	36005.3	423	236	477	127
21.7714	-973.332	-84101	36629.7	418	235	484	132
21.8665	-1392.98	-84808.3	37535.1	620	37	491	134
21.9287	-1381.89	-84684.2	38056.9	424	235	500	138
22.026	-1447.37	-84720.4	38697.3	432	233	501	137
22.1011	-1525.66	-84721.8	39247.2	462	232	496	135
22.1783	-1547.48	-84616.3	39768.6	453	258	490	138
22.2606	-1544.77	-84521.2	40325.3	452	275	487	139
22.3501	-1965.64	-85296.7	41238.3	629	51	483	144
22.4438	-2312.36	-86152.8	42261.6	618	51	469	156
22.5255	-2594.04	-86977.5	43302.9	623	45	461	158
22.6003	-2813.07	-87849.4	44329.7	619	42	455	155
22.6634	-2986.69	-88790.8	45372.4	619	32	453	157
22.7417	-2754.72	-88942.2	46219.3	476	262	447	153
22.8208	-2869.95	-90070.8	47418.3	620	24	449	153
22.9131	-2931.97	-91406.7	48756.9	616	17	449	150
22.991	-2931.26	-92737.5	50077.3	621	14	447	154
23.0535	-2863.12	-93905.7	51322.6	610	32	439	157
23.1473	-2752.04	-95271.4	52807.6	603	35	421	161
23.2405	-2596.32	-96598.7	54368.4	604	31	399	167
23.3348	-2317.92	-98072.9	56054	545	22	377	177
23.4285	-1998.8	-99596.2	57753.7	533	27	371	183
23.5252	-1683.82	-101012	59495.9	581	32	369	189
23.606	-1263.86	-102391	61134.3	536	19	371	187
23.6934	-930.587	-103824	62828.2	583	19	375	187
23.7886	-632.917	-105334	64555.3	581	14	378	183
23.8848	-359.842	-106895	66305.6	579	11	380	181
23.976	-125.958	-108487	67999.3	576	14	380	186
24.0531	100.505	-109991	69596.3	582	11	384	188
24.1166	274.119	-111399	71052.5	585	12	400	197
24.2125	397.166	-113094	72754.4	577	10	419	200
24.2889	506.058	-114738	74302.6	578	9	425	202
24.3827	612.999	-116549	76027.8	582	8	432	213
24.4749	684.452	-118425	77717.5	580	7	454	217
24.5717	724.98	-120369	79464	583	7	460	230
24.6646	763.152	-122343	81182.4	576	8	462	231
24.7563	784.705	-124380	82916.2	572	6	469	241
24.8505	792.455	-126470	84659.8	563	7	474	244
24.9436	806.19	-128577	86387.9	561	11	474	240
25.0219	803.221	-130543	87961.5	559	24	470	242
25.1176	778.798	-132693	89685.4	554	28	472	241
25.1792	786.006	-134618	91081.7	527	28	478	238
25.2725	838.016	-136988	92807.4	467	12	478	230
25.3657	901.489	-139328	94499.4	465	16	474	230
25.4589	906.828	-141614	96206.9	518	40	469	231
25.5539	954.117	-144103	97983.8	463	18	469	226
25.6322	914.476	-146334	99545.3	520	37	470	224
25.7106	854.914	-148625	101114	523	34	468	221
25.8035	836.889	-151210	102887	467	16	463	217
25.8975	823.18	-153847	104700	456	19	450	219
25.9749	792.959	-156240	106353	462	42	436	230
26.0695	789.778	-158816	108204	437	50	432	227
26.1518	816.617	-161369	109961	411	42	431	224
26.2261	883.79	-163888	111655	388	37	431	223
26.3066	958.688	-166544	113429	371	34	433	221
26.3975	1054.06	-169320	115350	376	32	431	221
26.4793	1114.63	-172040	117183	397	28	433	222
26.5688	1184.76	-174828	119079	396	22	435	217
26.6619	1222.09	-177700	121023	405	20	442	215
26.7561	1242.3	-180605	122975	421	21	442	213
26.8503	1274.39	-183649	124994	421	14	437	210
26.9451	1554.38	-185821	126588	379	251	429	207
27.0376	1607.19	-188886	128609	437	12	421	204
27.1319	1968.62	-191017	130194	364	266	417	203
27.225	2062	-194132	132216	400	12	415	201
27.288	2169.73	-196905	133885	387	15	413	197
27.3812	2232.43	-200064	135905	392	23	410	201
27.4754	2333.42	-203237	137937	366	22	411	200
27.5711	2414.37	-206475	139996	363	23	415	199
27.6523	2476.95	-209559	141905	355	23	423	205
27.741	2483.79	-212693	143859	384	26	430	201
27.8351	2445.96	-215962	145910	389	25	431	205
27.9283	2353.34	-219218	147968	401	27	427	211
28.0385	2188.38	-222619	150156	413	37	433	213
28.1326	1953.22	-225867	152147	424	40	437	216
28.2098	1603.44	-228902	153933	471	32	435	222
28.2908	1243.97	-231951	155768	471	44	433	230
28.351	862.969	-234731	157372	477	41	432	235
28.4466	467.912	-238033	159436	474	53	432	235
28.5374	82.3129	-241250	161433	472	63	429	237
28.6317	-345	-244476	163456	497	76	427	237
28.7259	-799.249	-247613	165415	522	89	431	238
28.8191	-1295.35	-250750	167362	546	86	434	235
28.9123	-1855.58	-253855	169278	561	82	438	234
29.0065	-2497.68	-256965	171186	580	81	442	234
29.1016	-3194.94	-260127	173099	592	68	443	232
29.1949	-3985.91	-263436	175050	610	27	445	232
29.2878	-4822.5	-266787	176982	622	10	448	225
29.3662	-5152.07	-269343	178495	468	215	443	223
29.4298	-5879.08	-272257	180038	594	20	435	216
29.5228	-6687.28	-275651	181978	615	21	428	217
29.6165	-7519.17	-279069	183917	622	25	426	210
29.7121	-8384.8	-282467	185808	629	47	427	205
29.804	-8707.99	-285287	187432	454	248	431	203
29.8971	-9045.43	-288124	189076	465	246	426	201
29.9912	-9442.25	-291006	190710	487	228	424	196
30.0844	-9811.35	-293961	192338	479	212	419	192
30.1625	-10141.2	-296648	193736	468	204	419	187
30.2441	-10513.9	-299395	195174	465	208	417	182
30.335	-10940.5	-302397	196789	470	214	416	186
30.4303	-11361.4	-305471	198426	470	231	414	186
30.4907	-11713.7	-307829	199518	470	244	417	184
30.5844	-12209.9	-310747	200989	484	246	420	181
30.6786	-12757.8	-313651	202442	488	235	422	178
30.772	-13351.4	-316543	203865	489	224	423	175
30.8661	-14080.4	-319514	205245	480	213	424	173
30.9621	-14853	-322593	206614	473	198	424	172
31.0407	-15576.5	-325367	207728	469	194	424	173
31.1326	-16341.4	-328443	209031	469	191	425	170
31.2247	-17095.9	-331528	210259	469	191	426	170
31.3028	-17854.4	-334400	211233	458	191	432	163
31.3821	-18683.6	-337296	212176	446	200	435	161
31.4767	-19506.1	-340508	213347	422	213	437	161
31.5382	-20136.8	-343027	214068	405	227	440	158
31.6331	-20754	-346254	215229	402	232	443	158
31.7255	-21272.3	-349456	216308	396	237	443	158
31.8188	-21751.1	-352688	217330	394	239	443	162
31.9129	-22209.4	-355936	218389	394	237	443	161
31.9902	-22616	-358821	219134	400	227	442	152
32.0853	-23147.7	-362170	220112	414	210	439	144
32.1786	-23649.8	-365533	221137	439	213	434	142
32.2728	-24212.8	-368951	222219	449	201	430	143
32.3499	-24714	-372023	223056	444	190	429	141
32.4292	-25139.5	-375207	223955	426	185	428	133
32.5213	-26136.5	-379020	225102	570	27	427	127
32.6004	-26439.2	-382305	226052	421	171	426	123
32.6637	-26660.5	-385223	226868	427	165	426	120
32.7558	-27032.8	-388747	227978	422	164	422	118
32.8531	-28213.1	-392553	229070	598	17	419	114
32.9323	-29268.2	-395912	229894	593	39	413	106
33.0223	-30279.6	-399515	230930	588	51	404	109
33.1005	-31160.7	-402815	231855	587	70	391	112
33.1946	-32051.2	-406525	233028	589	80	387	116
33.2877	-32940.9	-410190	234207	595	87	382	122
33.3809	-33872	-413709	235349	614	100	377	124
33.4749	-34767.9	-417143	236487	623	112	376	120
33.5373	-35582.9	-419864	237226	631	109	380	120
33.6317	-35688.4	-423519	238437	403	227	380	116
33.787	-36734.3	-428710	240391	632	107	377	117
33.8821	-37512.5	-432514	241643	628	105	374	123
33.9754	-38099.4	-436263	242943	624	101	373	125
34.0545	-38697.5	-439587	244082	623	95	374	133
34.1487	-39505.1	-443241	245297	624	106	375	127
34.2409	-39481.4	-446926	246429	378	221	369	125
34.3203	-39467.3	-450204	247390	379	214	357	131
34.4126	-39514.1	-453833	248595	366	204	353	136
34.5064	-39455.4	-457567	249950	357	193	351	146
34.6004	-39445.3	-461296	251411	353	191	348	160
34.6948	-39442.2	-465066	252913	347	189	343	171
34.7568	-39326.4	-468033	254016	343	180	343	174
34.851	-39367.3	-471833	255645	338	176	351	188
34.9444	-39445.1	-475629	257382	334	174	365	198
35.0215	-39376.7	-479001	259058	330	172	383	196
35.0847	-40329	-481607	260509	634	86	411	199
35.1468	-40216.9	-484446	262061	326	186	423	216
35.2256	-40069.8	-487741	263843	326	188	435	212
35.3191	-39975.5	-491424	265777	333	191	447	200
35.3972	-39767.4	-494685	267520	330	200	447	192
35.4618	-39486.5	-497581	269137	334	211	449	193
35.5553	-39371.1	-501151	271276	338	230	456	202
35.6476	-39282.5	-504670	273508	350	228	465	201
35.7418	-39255	-508259	275825	356	226	461	195
35.8039	-39096.9	-510942	277796	375	233	446	194
35.8982	-39050	-514457	280316	391	230	443	192
35.9914	-39049.9	-517934	282775	398	223	439	182
36.0846	-39050.9	-521381	285265	399	220	437	176
36.1789	-39051.8	-524849	287910	400	217	435	175
36.2723	-38719.9	-528387	290736	395	231	433	167
36.3662	-38375.4	-531981	293686	403	224	433	162
36.4593	-38033.5	-535531	296592	394	222	435	151
36.5387	-37714.4	-538711	299113	392	216	435	148
36.6336	-37616.1	-542240	301765	399	211	434	137
36.725	-37444.8	-545730	304544	416	196	435	127
36.8184	-37090.1	-549301	307547	424	190	445	120
36.8822	-36628.8	-552011	310200	427	190	448	109
36.9433	-36325.4	-554510	312859	440	192	448	102
37.0375	-36208.9	-557912	316079	452	191	453	95
37.1317	-35949.9	-561414	319485	460	187	463	90
37.2089	-35525.5	-564518	322750	464	174	459	101
37.2886	-35092.8	-567760	326346	452	172	448	110
37.3816	-34613	-571435	330409	435	180	446	116
37.4594	-33797	-574766	334098	415	184	442	113
37.5385	-32690.4	-578193	337788	392	191	453	112
37.6322	-30835	-582186	342144	366	196	460	100
37.7098	-28923.4	-585674	346165	342	195	469	86
37.7922	-27070.9	-589168	350474	335	192	470	75
37.881	-24261.1	-593079	354983	303	192	447	72
37.9441	-22399.6	-595822	359630	605	91	438	85
38.0374	-20361.4	-599400	364782	593	88	433	92
38.1339	-18744.9	-602866	369876	580	89	426	101
38.2138	-17146.4	-605803	374652	562	92	416	111
38.3029	-15898.3	-608824	379346	545	96	427	112
38.3811	-14653.9	-611463	383550	552	99	423	90
38.4436	-13540	-613613	387445	568	84	423	88
38.5065	-12667.8	-615701	391323	595	59	421	88
38.5692	-11496.3	-617587	395213	602	59	414	88
38.6638	-10201.9	-620255	399795	622	59	402	85
38.7559	-8839.23	-622559	404590	633	63	400	77
38.834	-5979.51	-624478	408950	307	200	402	74
38.9292	-2988.25	-626655	413694	311	201	403	70
38.9912	-441.582	-627748	417653	320	203	397	73
39.0543	1581.81	-628769	421259	330	198	391	75
39.1465	3334.92	-630686	425152	338	189	391	73
39.4603	4564.35	-637556	434134	357	186	383	75
39.5376	5419.57	-637651	437774	366	184	372	89
39.6008	6226.01	-637298	441002	362	173	358	99
39.6941	7689.89	-637425	444730	364	156	361	95
39.7889	9394.39	-637170	448587	371	145	364	90
39.8822	11240.1	-636491	452542	377	145	359	88
39.9753	13046.5	-635359	456600	383	156	357	89
40.0685	15303.8	-633876	460287	370	162	350	72
40.1316	17800.5	-631276	462927	354	157	337	84
40.2258	20982.1	-628532	466263	347	159	327	81
40.32	25005.7	-624494	469613	344	161	327	90
40.4148	29426.6	-619449	472888	331	162	332	114
40.5064	33959.2	-613345	475721	322	161	331	122
40.6	39374.6	-604778	478476	326	162	338	136
40.6937	45369.5	-594598	480131	336	169	347	145
40.7728	50791.2	-582613	480536	351	166	347	152
40.8693	56940.2	-567888	479818	356	157	337	140
40.9601	62664.5	-550869	477601	347	148	333	135
41.0533	67512	-532489	474248	350	138	325	136
41.1325	72510.4	-511757	467964	354	123	317	121
41.2099	75571.4	-489259	460610	364	120	312	115
41.3032	77352.5	-463864	451667	370	118	312	114
41.3812	77460.2	-437161	440907	382	117	315	100
41.4619	77302.8	-408629	427856	399	122	318	93
41.542	76256.9	-378768	412888	405	134	319	90
41.6327	73961.2	-347709	396256	413	148	332	82
41.7089	71927.8	-314358	377400	420	163	342	88
41.7874	69075.2	-278356	355061	422	167	349	105
41.8684	64595.8	-238223	326357	425	165	356	124
41.9436	57226.7	-193487	290085	430	159	370	136
42.0228	45147.2	-134283	238361	433	162	376	146
42.117	29434.6	-60321.2	173599	446	163	388	157
42.1941	16659.8	17519.8	105684	461	175	401	155
42.2752	23916.7	25654.8	84768.6	488	193	405	151
42.3505	29593.7	19693	85414	479	206	420	152
42.4288	28633.7	22057	82246.7	464	207	424	153
42.4919	29788.2	22694.1	80267.5	434	203	430	145
42.553	30391.9	23357.1	79311	415	196	434	145
42.6319	31970.2	24752.3	80077.2	392	187	432	150
42.7134	32127.7	26174.4	80775.4	389	187	434	161
42.7873	33402.5	27597.6	81944.9	394	183	435	167
42.8815	35082.2	30045.6	83216.4	371	159	435	176
42.9756	34056.1	31310.5	86320.9	393	144	438	182
43.0528	34753.3	32678.3	89358.5	388	128	442	186
43.1471	37297.5	36995.2	92488.1	402	119	446	187
43.2413	36769.8	39007.6	97798.8	407	125	449	187
43.3044	39352.1	46199.2	101414	406	130	451	187
43.3966	38993.2	48554.3	107175	405	133	466	194
43.4916	39229.3	52776.2	114731	397	127	477	196
43.585	41760	62026.9	121966	391	138	479	186
43.6793	41232.9	72471.7	127386	395	143	485	181
43.7562	40614.3	81924.9	133042	396	144	492	179
43.8344	40100.1	91137.7	138967	397	139	496	175
43.9283	39700.2	100461	145110	428	150	508	176
44.0068	39071.6	110299	150662	452	153	518	173
44.1015	39350.6	120916	159472	476	149	529	172
44.1834	39677.8	130599	167489	495	140	543	171
44.2569	39940.6	138788	174280	504	139	553	167
44.319	40433.7	144613	180782	523	124	562	160
44.3976	40918.4	150954	187862	528	110	569	152
44.4903	41027.6	159316	194338	536	100	583	154
44.5718	41074.3	166602	199688	547	98	599	150
44.6625	41054.4	174891	205565	541	114	620	148
44.7406	40872.5	182768	210487	559	121	49	160
44.8029	40717.9	189262	214446	561	125	625	166
44.8651	40207.2	197090	217899	553	135	43	151
44.9605	39357.6	208909	223017	547	139	42	158
45.0385	38218.2	220795	226645	546	138	39	159
45.1621	37370.8	235591	233497	547	137	399	20

