3.0055	5.78537	12.0459	0.00501822	307	408
3.0974	5.79067	12.0453	0.0108746	309	409
3.1601	5.73008	12.0773	-0.0406575	308	408
3.2548	5.76243	12.1125	0.00309798	307	407
3.3166	5.75371	12.1297	-0.00410352	310	405
3.3797	5.78652	12.0854	0.0237075	311	404
3.4424	5.73415	12.0453	-0.0220982	312	403
3.5045	5.70997	12.0481	-0.0416377	313	401
3.5677	5.64895	12.13	-0.0931698	314	397
3.6309	5.6137	12.1547	-0.119372	321	395
3.6932	5.54525	12.0642	-0.173667	328	397
3.7562	5.47131	12.2908	-0.230857	342	399
3.8338	5.18777	12.219	-0.521501	351	405
3.8962	5.02982	12.1539	-0.633115	369	406
3.9737	4.91702	12.045	-0.702165	379	407
4.051	4.8398	12.0175	-0.726557	387	403
4.145	4.81785	12.0263	-0.669706	397	393
4.2071	4.81742	12.0113	-0.635644	410	381
4.2702	4.86279	12.1235	-0.562534	404	369
4.3328	4.89351	12.1379	-0.505707	396	363
4.3968	4.93183	12.0785	-0.442706	395	359
4.4737	4.98083	11.9849	-0.35512	396	353
4.5512	4.94888	11.9933	-0.359759	399	336
4.6129	5.00146	12.0243	-0.296277	400	325
4.6775	4.96509	12.1074	-0.311748	406	315
4.7557	5.08351	11.5023	-0.159239	407	311
4.8178	5.16412	11.7483	-0.081261	397	282
4.8954	5.26713	11.7241	0.0345402	384	264
4.9728	5.34948	11.6533	0.117602	376	248
5.0356	5.42541	11.897	0.176527	369	223
5.1159	5.49954	11.9801	0.241117	370	217
5.177	5.44581	12.086	0.183889	371	209
5.2405	5.46537	12.0404	0.190831	368	210
5.3016	5.55196	12.0143	0.255284	359	210
5.3658	5.58802	12.0173	0.273221	353	208
5.4448	5.6389	12.0616	0.305339	347	206
5.5197	5.70466	12.0606	0.349462	343	205
5.5984	5.71101	12.0738	0.32698	335	205
5.6609	5.73135	12.1155	0.326899	336	204
5.7225	5.69841	12.085	0.281309	340	204
5.7854	5.71659	12.016	0.281741	339	204
5.8636	5.71592	11.9747	0.257177	339	204
5.927	5.73659	12.029	0.261055	336	201
5.9885	5.7784	12.1175	0.283538	331	200
6.0512	5.75887	12.1376	0.25	332	201
6.1136	5.7256	12.0595	0.205861	336	204
6.1764	5.7461	12.079	0.212795	335	204
6.2403	5.76989	12.0984	0.222337	333	205
6.302	5.77475	12.1724	0.21427	331	205
6.3798	5.80341	12.1672	0.227695	331	207
6.4421	5.80457	12.0594	0.215906	329	209
6.5051	5.81467	12.0646	0.212682	326	208
6.5825	5.84042	12.1259	0.222947	325	206
6.6595	5.84262	12.1682	0.206789	324	205
6.7385	5.81842	12.107	0.162819	326	207
6.8026	5.79239	11.9931	0.130355	327	207
6.8646	5.79994	12.1139	0.12989	325	206
6.9271	5.80095	11.9745	0.123559	326	207
6.9908	5.78376	12.0678	0.100636	327	205
7.0531	5.80867	12.0804	0.117471	327	204
7.1132	5.82283	12.0139	0.123732	328	204
7.2223	5.8678	12.154	0.16907	329	202
7.3044	5.88028	12.087	0.167576	329	203
7.365	5.82444	12.0942	0.114451	329	203
7.4277	5.79004	12.0258	0.0791923	334	204
7.4891	5.73559	12.0777	0.0290368	342	204
7.5521	5.66968	12.1564	-0.0305112	359	205
7.6136	5.55115	12.1568	-0.132046	374	208
7.6761	5.49604	12.1727	-0.173939	379	211
7.7393	5.45324	12.1428	-0.202938	385	214
7.8021	5.41628	12.0576	-0.225046	387	216
7.865	5.41242	12.0158	-0.215569	376	215
7.9419	5.51073	11.957	-0.0890865	360	215
8.004	5.56254	11.9679	-0.0375953	352	212
8.0662	5.63435	12.0704	0.02969	344	210
8.1291	5.68267	12.0815	0.0725913	335	212
8.1921	5.73329	12.0039	0.11542	324	214
8.255	5.7853	12.0001	0.157193	322	210
8.3173	5.78963	12.0942	0.152111	319	210
8.3972	5.80343	12.1114	0.154009	318	210
8.4585	5.81753	12.064	0.158182	314	211
8.63	5.82923	12.181	0.129881	314	211
8.7087	5.80854	12.1117	0.103346	312	215
8.7718	5.84392	12.085	0.124043	313	217
8.8335	5.81832	12.0206	0.0998092	314	217
8.8958	5.81773	11.9985	0.0946299	315	217
8.9583	5.78984	11.9529	0.0681046	318	218
9.0352	5.73017	12.0384	0.00545769	318	216
9.0991	5.78676	11.9555	0.0516041	317	216
9.1613	5.77954	12.0149	0.043079	319	216
9.2551	5.79096	12.0303	0.0517814	319	215
9.3169	5.79355	12.0414	0.0513022	319	214
9.3804	5.81253	12.0506	0.064441	319	213
9.4426	5.82272	12.0805	0.0696078	319	214
9.5062	5.79066	12.1135	0.0379686	320	215
9.5682	5.77106	12.0663	0.0191074	318	216
9.6609	5.75988	12.1092	0.00329391	318	215
9.7402	5.75415	12.062	-0.00289084	319	217
9.8024	5.74669	12.0455	-0.00891012	320	217
9.8644	5.75575	12.06	-0.000830534	320	217
9.9262	5.77708	12.069	0.0173761	320	217
9.9894	5.75793	12.0783	-0.000485212	322	217
10.0526	5.74665	12.0644	-0.0105186	323	217
10.1147	5.76259	12.0725	0.00419804	322	218
10.1917	5.75666	12.1013	-0.0025507	321	217
10.2539	5.79399	12.0805	0.0305322	321	218
10.3319	5.7839	12.0796	0.0170144	320	218
10.3953	5.8412	12.0985	0.0671321	317	217
10.4576	5.82451	12.1001	0.0486279	318	217
10.5361	5.8607	12.0806	0.0840095	319	216
10.5976	5.81476	12.1149	0.0396112	319	214
10.6608	5.83511	12.1246	0.0556997	317	214
10.7242	5.87741	12.1134	0.091048	317	215
10.7863	5.83437	12.0461	0.0471424	318	215
10.8482	5.83268	12.0584	0.0429631	318	214
10.9122	5.82717	12.0266	0.0351921	318	214
10.9739	5.81927	12.0911	0.0259799	317	212
11.0512	5.85159	12.0758	0.0598526	314	213
11.1306	5.84136	12.0814	0.0431006	314	212
11.1915	5.84709	12.0633	0.0457981	316	212
11.2557	5.83205	12.1229	0.0291993	316	211
11.3339	5.9297	12.1109	0.134022	314	212
11.3968	5.92391	12.1367	0.121315	316	213
11.4894	5.87035	12.0896	0.0405846	317	211
11.567	5.89309	12.1377	0.0608048	315	209
11.6288	5.84959	12.1105	0.021209	317	209
11.6923	5.84453	12.1295	0.0156136	318	209
11.7551	5.83878	12.095	0.00972481	320	211
11.8175	5.79697	12.0948	-0.0276414	322	209
11.8787	5.83076	12.0946	0.00342525	317	209
11.9568	5.78396	12.052	-0.0480318	321	209
12.0202	5.81589	12.1582	-0.0166612	324	209
12.0836	5.8203	12.0922	-0.0117189	322	210
12.1464	5.82291	12.0192	-0.00868535	323	212
12.2229	5.81524	12.0748	-0.0162652	327	210
12.3032	5.81648	12.1067	-0.0134426	326	210
12.3653	5.79566	12.1143	-0.0308087	325	210
12.4268	5.83585	12.0612	0.00590924	321	210
12.5063	5.81223	12.0089	-0.0206248	322	210
12.5668	5.80542	12.1104	-0.0253621	321	208
12.6299	5.85537	12.0932	0.0209422	320	209
12.7081	5.79231	12.1029	-0.0495724	320	211
12.7701	5.84012	12.0554	-0.00500741	322	214
12.8333	5.80082	12.0571	-0.0401486	322	213
12.8951	5.88253	12.1498	0.0348949	321	214
12.9729	5.83403	12.0559	-0.0213164	319	214
13.0522	5.80672	12.0515	-0.0493377	321	214
13.1146	5.8237	12.0471	-0.0318291	323	213
13.1937	5.82822	12.0341	-0.024196	322	211
13.2555	5.80895	11.9641	-0.03949	322	213
13.3334	5.82401	12.0285	-0.0201659	324	210
13.4116	5.81357	12.1265	-0.0295074	324	210
13.6766	5.85148	11.9699	0.0574841	324	212
13.7386	5.79174	12.068	0.0263657	329	211
13.8032	5.78076	12.0834	0.0193158	329	211
13.8644	5.7467	12.0455	-0.000690138	329	212
13.9581	5.74602	11.9934	-0.00122833	331	213
14.0511	5.75678	12.0474	0.00843589	331	212
14.1601	5.78393	12.0479	0.0352742	329	211
14.224	5.81012	12.0769	0.0505096	327	210
14.2858	5.77354	12.0899	0.0246969	329	212
14.3475	5.77886	12.0317	0.0272833	329	213
14.4117	5.79676	12.0773	0.0391709	329	213
14.4741	5.91037	12.1291	0.121655	327	213
14.5359	5.86443	12.0423	0.0810644	326	211
14.5985	5.84926	12.0551	0.0650629	324	210
14.6603	5.89442	12.1246	0.0979987	319	207
14.724	5.90076	12.0643	0.0980781	319	208
14.7864	5.84407	11.9288	0.0453147	325	209
14.8489	5.81395	12.027	0.017123	328	209
14.9108	5.83724	12.0276	0.0362585	327	209
14.9744	5.84409	12.022	0.0403262	325	208
15.0364	5.86262	12.0662	0.0544735	324	207
15.1155	5.84934	12.0418	0.0351165	325	208
15.1941	5.89637	12.0897	0.0826176	325	208
15.2723	5.88821	12.1499	0.06724	327	207
15.3499	5.83537	11.9762	0.00737353	327	209
15.4105	5.84533	12.0312	0.0151997	327	210
15.4739	5.8502	12.103	0.0186047	326	209
15.5507	5.91273	12.1535	0.0823608	327	210
15.6297	5.8653	12.0726	0.0254024	328	211
15.6933	5.89658	12.1081	0.0510241	326	210
15.7541	5.87321	12.1001	0.028751	326	211
15.8325	5.87498	12.0797	0.0282407	327	213
15.8963	5.86007	12.1401	0.0135538	329	212
15.9577	5.87761	12.1509	0.0279103	328	214
16.0352	5.89079	12.1852	0.0396513	329	217
16.0978	5.85756	12.0706	0.00846	332	221
16.16	5.86803	12.0626	0.0172025	329	220
16.2238	5.87436	12.0674	0.0219682	328	219
16.2861	5.88179	12.1768	0.0274013	325	219
16.3661	5.88276	12.0527	0.0260401	326	223
16.4447	5.86744	12.0543	0.00727055	327	224
16.5052	5.90343	12.0891	0.0373635	322	224
16.5831	5.96319	12.0788	0.098212	318	223
16.644	5.97677	12.0593	0.10468	316	222
16.7231	5.97026	12.0596	0.0886604	314	221
16.7872	6.00695	12.1046	0.116198	313	220
16.848	6.02653	12.119	0.126921	312	218
16.9104	6.06644	12.1782	0.155351	311	218
16.9742	6.07963	12.2483	0.158355	312	217
17.0355	6.07453	12.2343	0.145178	311	220
17.1154	6.11179	12.2202	0.174126	305	223
17.1914	6.09228	12.3102	0.139524	305	224
17.2722	6.17495	12.7169	0.217881	305	227
17.3332	6.21597	12.57	0.241271	301	250
17.3953	6.35252	12.8256	0.347188	292	267
17.4755	6.50345	13.1387	0.482454	294	277
17.5517	6.46348	12.6948	0.403237	284	307
17.6299	6.29524	12.2208	0.194553	267	319
17.6914	6.23314	12.5567	0.132521	273	318
17.7542	6.13967	12.728	0.0441567	288	334
17.8344	6.09726	12.044	-0.00568312	285	346
17.9099	6.03135	12.2267	-0.0720352	313	334
17.9897	7.64574	16.3452	1.63553	129	124
18.0529	4.25633	9.57058	-1.33252	338	321
18.1148	5.0156	11.1669	-0.619541	183	202
18.1771	5.67316	11.7379	-0.0168847	330	329
18.2392	6.63113	14.5014	0.822022	202	189
18.3169	7.48181	14.7913	1.66731	152	234
18.38	7.72765	15.9342	1.79163	162	212
18.4414	7.5514	16.7549	1.54208	179	208
18.5051	7.3198	15.4584	1.24164	181	226
18.584	7.45838	15.2407	1.2867	170	225
18.6452	7.56136	15.5553	1.30779	170	222
18.7078	7.18785	16.3255	0.899176	220	207
18.771	6.79352	15.721	0.487315	227	213
18.8334	7.06848	15.1959	0.709716	204	230
18.8962	6.07582	14.3106	-0.245809	272	238
18.9724	6.50616	14.1123	0.245711	230	241
19.0365	5.91001	13.552	-0.321153	280	241
19.1	5.95136	13.2864	-0.264119	278	235
19.1614	6.29357	13.4231	0.0590503	236	229
19.2239	5.94152	13.2583	-0.269546	280	226
19.2856	5.96898	13.2743	-0.229052	277	228
19.3499	5.93561	13.0264	-0.246916	283	239
19.4114	5.88544	12.9382	-0.279192	287	244
19.473	5.83772	12.8017	-0.307563	293	248
19.5526	5.74934	12.6938	-0.381807	295	248
19.6144	5.79536	12.6982	-0.318471	293	248
19.6935	5.7416	12.8214	-0.350821	294	247
19.7547	5.74355	12.8152	-0.330059	294	247
19.8167	5.75622	12.7697	-0.300043	292	247
19.8785	5.78846	12.7836	-0.253798	287	245
19.9423	5.82479	12.8491	-0.20424	283	242
20.0041	5.84744	12.851	-0.171783	281	242
20.0826	5.91305	12.9189	-0.0819329	277	241
20.145	5.92312	12.9738	-0.0681085	271	240
20.2086	5.85916	12.8954	-0.123735	273	244
20.2707	5.88854	12.9787	-0.0897218	273	247
20.3324	5.8566	12.8893	-0.113965	274	253
20.5832	5.87525	12.7723	-0.0198523	275	255
20.6454	5.81472	12.7916	-0.0517445	278	256
20.7079	5.8063	12.7231	-0.0547602	279	257
20.7869	5.7913	12.7914	-0.0629171	279	256
20.864	5.72774	12.7464	-0.108348	281	257
20.927	6.0446	14.3317	0.107318	251	194
20.9887	5.5738	12.2132	-0.219256	287	258
21.0519	5.66442	12.6938	-0.143138	289	256
21.1146	5.74736	12.6373	-0.0743213	286	254
21.1775	5.68952	12.6789	-0.115491	290	251
21.2394	5.87771	14.2758	0.0376612	263	183
21.3181	6.04551	15.0668	0.20109	261	176
21.3797	5.55206	11.7258	-0.201997	288	235
21.443	5.67356	12.5242	-0.0898643	287	231
21.5051	5.7098	12.7164	-0.0549099	288	229
21.5672	5.69506	12.8093	-0.0645423	288	225
21.6292	5.74047	12.8024	-0.0219385	286	221
21.693	5.99647	14.6377	0.208886	253	161
21.7696	5.61324	12.417	-0.214122	285	217
21.8333	5.68545	13.0076	-0.137579	285	214
21.8946	5.67444	13.0465	-0.139817	285	213
21.958	5.68551	13.0629	-0.12172	284	211
22.0202	5.66921	13.0909	-0.129574	285	208
22.0841	5.66483	13.121	-0.125947	285	205
22.1623	5.70573	12.9496	-0.0696186	284	202
22.2241	5.74072	13.1147	-0.0347477	285	200
22.2861	5.66756	13.3243	-0.098594	285	197
22.3487	6.42332	13.9738	0.598526	188	183
22.4098	5.51093	13.2966	-0.257024	286	193
22.4895	5.54147	12.8833	-0.19871	295	207
22.5521	5.59628	13.3492	-0.137855	288	191
22.6133	5.59863	13.3794	-0.128209	288	191
22.6938	5.61301	13.3803	-0.100028	287	189
22.7546	5.63123	13.5024	-0.0787993	285	185
22.8166	6.36624	14.2599	0.586902	197	171
22.88	5.49995	13.3611	-0.249479	287	181
22.942	5.83088	15.8998	0.0665631	256	117
23.0052	6.04854	17.4592	0.266084	254	116
23.0842	6.5644	12.7627	0.828639	204	165
23.1605	6.49321	14.1939	0.683855	205	153
23.2384	6.38009	14.4731	0.504438	207	161
23.3019	6.46169	15.0864	0.548573	208	153
23.364	6.36224	14.7588	0.430991	210	156
23.4271	6.3818	14.4281	0.424115	212	156
23.5047	5.61627	13.7289	-0.444587	290	169
23.5667	6.27453	14.6257	0.159492	212	156
23.6298	5.52275	13.8353	-0.529647	290	170
23.691	5.66037	13.9492	-0.378739	288	170
23.7541	6.30811	14.8276	0.240069	211	156
23.8172	5.55935	14.0025	-0.467969	285	168
23.8951	5.63374	14.0453	-0.344296	285	168
23.9574	6.38734	14.6952	0.354172	212	156
24.02	6.47198	14.8478	0.411194	213	153
24.0825	6.45813	14.962	0.37488	214	156
24.1458	5.50539	14.0898	-0.537329	291	164
24.2079	6.21069	14.6043	0.14413	220	158
24.2702	6.28793	14.9389	0.207652	221	153
24.3478	5.42753	14.2105	-0.781234	297	161
24.4106	6.12984	14.5819	-0.0901565	226	162
24.4738	6.24979	15.2682	0.0267765	226	155
24.554	5.36678	14.4648	-0.986737	301	164
24.6291	6.02459	15.3797	-0.213493	237	154
24.7087	5.34734	14.8124	-0.936373	305	165
24.7693	5.37531	15.2411	-0.864451	304	167
24.8335	5.32582	15.4612	-0.858997	305	173
24.8962	6.06141	15.5583	-0.152438	246	175
24.9572	5.32303	14.9363	-0.795223	309	186
25.0204	5.92118	15.4108	-0.198839	249	181
25.0829	5.94491	15.1879	-0.1657	250	182
25.1621	5.91797	15.5336	-0.181364	252	179
25.2247	5.95734	15.3313	-0.135662	252	183
25.3041	5.92745	15.423	-0.156976	254	182
25.4724	5.19551	15.6202	-1.40912	318	188
25.5368	5.62891	15.6249	-1.03707	274	189
25.6158	5.0422	19.3604	-1.48217	326	144
25.6933	5.39813	12.9697	-1.06847	303	196
25.7549	4.69523	16.3133	-1.53211	371	149
25.8171	4.90818	13.9135	-1.29844	339	207
25.8793	4.65992	14.8269	-1.42909	357	193
25.9727	4.57178	14.0647	-1.37792	366	193
26.0536	4.58123	14.6474	-1.25974	362	168
26.1138	4.74451	14.9598	-1.07997	355	159
26.1768	4.71565	15.2349	-1.04834	357	147
26.2406	4.72581	15.4616	-0.984082	356	143
26.301	4.68048	15.9601	-0.972659	361	134
26.3629	3.62135	16.1809	-1.81553	441	153
26.4433	4.26387	17.0055	-0.967862	376	135
26.506	2.96192	16.4102	-2.02608	481	166
26.5675	3.51324	17.8251	-1.45082	418	141
26.6287	2.33929	16.6865	-2.38447	521	171
26.6919	2.09601	17.9088	-2.4669	522	153
26.7543	0.285191	25.5244	-3.94755	491	90
26.8329	-0.303551	31.1978	-4.23731	474	87
26.8968	7.5461	10.4188	3.28988	396	130
26.9582	7.06082	12.315	2.68328	444	79
27.0205	6.14366	15.6602	1.70517	422	81
27.0826	4.89937	20.6915	0.480281	404	82
27.1445	3.65406	13.6714	-0.680555	410	140
27.2087	3.49432	17.8253	-0.789677	381	83
27.2702	3.60847	22.3463	-0.640929	376	82
27.3477	3.92298	24.3305	-0.229194	368	83
27.4117	5.05916	8.74871	0.872026	377	137
27.4736	5.05199	9.11753	0.816499	372	135
27.5366	5.0337	9.82181	0.751516	370	134
27.5986	4.99179	11.3633	0.669801	350	79
27.6765	4.87507	13.0711	0.479192	369	135
27.7388	4.79391	14.8657	0.378101	361	133
27.8014	4.84355	15.6614	0.40199	356	132
27.8631	4.85609	16.0189	0.390778	353	130
27.9433	4.88179	15.7132	0.38419	353	132
28.0037	4.85074	20.3209	0.335412	331	78
28.0839	4.96138	13.1977	0.42842	346	130
28.162	5.02147	14.8307	0.457484	338	129
28.2239	5.03391	19.3187	0.44339	319	75
28.301	5.00397	24.3403	0.375517	317	75
28.3645	4.99145	10.4469	0.346325	334	131
28.4265	5.01896	11.9978	0.35183	337	132
28.4882	5.04331	13.8756	0.354127	336	133
28.5517	5.04925	15.2734	0.338936	335	132
28.6142	5.12084	15.4519	0.384827	335	133
28.6766	5.16687	15.742	0.404986	334	129
28.7388	5.13383	15.7532	0.35146	334	128
28.8009	5.14782	15.8766	0.344223	332	127
28.8789	5.155	16.028	0.322043	331	126
28.942	5.1494	15.7409	0.298218	331	128
29.0059	5.19769	15.7491	0.325572	330	128
29.068	5.16267	15.7326	0.274959	329	128
29.1297	5.25169	20.3424	0.341093	308	75
29.208	5.09256	13.1947	0.129857	329	128
29.2701	5.15769	14.8229	0.181277	327	129
29.3329	5.19706	15.5518	0.207087	325	132
29.3947	5.22721	15.4425	0.22296	325	132
29.4744	5.23575	15.3472	0.212402	324	133
29.5353	5.26913	15.3931	0.230483	322	132
29.5982	5.30753	14.7365	0.252479	323	142
29.661	5.32379	15.261	0.252849	318	133
29.7237	5.32625	15.282	0.240415	318	134
29.7871	5.30398	15.3859	0.205067	320	135
29.8489	5.49492	19.7317	0.369855	294	82
29.9262	5.26428	12.9661	0.0776357	319	138
29.9881	5.34727	13.8695	0.148833	323	152
30.052	5.57117	17.5905	0.350878	289	86
30.1135	5.39329	14.4318	0.168575	312	143
30.1772	5.44194	14.9302	0.204531	312	143
30.2548	5.41467	14.9191	0.155943	313	145
30.3332	5.61592	18.9503	0.365802	289	89
30.3942	5.78901	22.2576	0.497806	291	90
30.4731	5.83276	22.8074	0.502719	290	90
30.5359	4.98349	7.0959	-0.289058	313	149
30.5971	4.92352	5.75606	-0.326152	313	148
30.6612	4.74519	2.33872	-0.471949	318	157
30.7231	4.18368	-8.92628	-0.952518	319	162
30.8013	2.08459	-58.6732	-3.19976	318	153
30.8633	4.8298	-77.1124	-0.604828	316	155
30.9275	5.82864	-99.8316	0.378213	320	168
31.0054	5.80501	-122.504	0.349845	313	157
31.0671	5.56332	-143.847	0.141318	311	158
31.1456	4.9355	-167.726	-0.540741	310	159
31.2228	3.80677	-191.985	-1.68416	308	161
31.3034	3.25874	-216.916	-2.11958	307	161
31.8792	4.19925	-326.855	0.97385	308	174
31.9429	3.5924	-353.722	0.569878	311	170
32.0048	4.27216	-380.229	0.73575	314	171
32.0674	4.62404	-407.687	0.788492	314	172
32.1306	5.67711	-436.332	1.13439	319	182
32.1921	8.00825	-464.34	2.06779	323	181
32.2551	9.51922	-492.485	2.69295	320	185
32.3172	8.78336	-520.218	2.19032	318	179
32.3954	6.74188	-552.014	0.73425	318	180
32.4746	7.35993	-584.443	1.08068	315	182
32.5357	9.82461	-612.653	2.5874	315	182
32.599	10.4458	-641.706	2.84815	311	181
32.6598	9.57822	-670.389	2.12426	309	181
32.7235	9.23746	-699.825	1.75647	309	180
32.7854	8.69603	-728.896	1.25831	309	181
32.8481	6.97793	-758.104	-0.0906588	308	183
32.9109	5.39938	-787.437	-1.30568	307	186
32.9735	4.12663	-816.95	-2.25174	307	187
33.0356	-1.9584	-846.916	-6.9012	306	189
33.0985	-0.0500714	-878.503	-5.07968	308	190
33.1606	7.42145	-909.823	1.12466	311	194
33.2238	14.0185	-937.17	6.42482	312	195
33.2861	15.3125	-967.048	7.14181	314	197
33.3478	5.62067	-996.868	-1.21314	284	119
33.4104	16.1728	-1033.07	7.59933	317	201
33.4735	22.5822	-1062.43	12.5692	319	202
33.535	36.9352	-1084.24	23.9659	321	203
33.598	46.5191	-1104.86	30.8062	323	208
33.6612	53.86	-1129.5	35.3961	326	211
33.7395	62.0389	-1160.7	40.3254	327	210
33.8015	63.5875	-1194.67	39.4075	325	211
33.8636	66.1085	-1227.62	39.393	326	212
33.9265	70.2947	-1259.63	40.7761	327	213
33.9886	70.2274	-1293.5	38.4551	327	214
34.068	65.5828	-1332.72	31.3101	325	217
34.1301	67.4609	-1365.68	31.1051	327	219
34.192	64.4693	-1396.77	26.7741	327	220
34.254	69.7357	-1432.05	29.6381	331	221
34.3167	73.1716	-1466.18	30.797	333	223
34.3951	72.3747	-1505.92	27.7486	330	224
35.2385	81.8518	-1832.29	15.5491	330	228
35.3012	62.3963	-1857.75	0.197714	318	254
35.3642	51.7443	-1878.62	-6.74614	315	252
35.4271	42.174	-1899.06	-12.0542	310	254
35.5052	33.9402	-1927.47	-16.0818	311	255
35.5669	35.4279	-1969.53	-15.0077	311	256
35.6454	30.9488	-2008.79	-16.867	312	257
35.7081	31.0378	-2048.5	-16.4454	313	257
35.7859	29.8672	-2092.97	-16.5498	315	257
35.8789	21.7308	-2137.86	-20.5805	314	258
35.9582	8.54277	-2169.2	-27.6557	312	256
36.0209	-1.78605	-2191.57	-32.8131	309	258
36.0826	-20.1389	-2194.97	-42.3947	304	263
36.1457	-29.6468	-2213.49	-46.4782	301	267
36.2074	-47.4503	-2208.14	-55.3577	294	269
36.2714	-55.8151	-2229.49	-58.3581	290	272
36.3338	-70.8335	-2230.66	-65.4464	280	279
36.395	-88.7687	-2217.4	-74.2297	278	279
36.473	-100.605	-2236.61	-78.3629	280	287
36.5513	-108.171	-2277.01	-79.4304	285	288
36.6137	-116.5	-2306.48	-81.8587	286	289
36.6766	-115.454	-2364.85	-77.4439	284	287
36.7539	-120.964	-2410.68	-77.0498	284	288
36.8333	-114.405	-2469.09	-67.2312	282	290
36.8946	-110.619	-2505.53	-61.2471	284	300
36.9742	-104.298	-2542.18	-52.6237	294	308
37.052	-91.8696	-2563.19	-39.9413	298	311
37.1442	-82.7909	-2584.61	-29.9914	294	311
37.208	-88.8967	-2632.28	-32.912	293	321
37.2869	-89.9493	-2673.56	-31.5652	295	331
37.3652	-97.2432	-2724.77	-34.9701	300	340
37.4271	-104.963	-2768.09	-38.8522	302	354
37.5039	-145.164	-2824.4	-66.5085	251	261
37.583	-179.524	-2802.75	-89.4829	278	377
37.6455	-238.586	-2576.8	-133.287	242	384
37.7075	-289.796	-1928.5	-175.86	209	385
37.7702	-294.487	-926.297	-189.121	137	262
37.8328	-330.422	-1254.69	-200.062	195	359
37.9257	-334.462	-1274.38	-186.87	154	259
38.0059	-296.863	-1282.76	-140.9	220	349
38.0842	-236.718	-1210.11	-85.9472	232	348
38.1455	-176.463	-1111.23	-40.5635	259	370
38.2077	-140.364	-1047.18	-15.2145	264	375
38.2697	-126.794	-1028.62	-5.60462	259	366
38.332	-143.615	-1063.56	-16.1922	243	362
38.3954	-156.417	-1080.57	-24.6483	232	362
38.4585	-174.866	-1088.35	-38.098	216	358
38.5364	-209.374	-1059.53	-68.8235	154	266
38.5993	-218.13	-1055.45	-73.2514	208	373
38.6617	-235.53	-1029.46	-86.4011	188	368
38.7232	-256.795	-964.864	-105.078	116	266
38.7864	-267.78	-937.243	-111.129	161	376
38.8483	-202.783	-1535.1	0.200394	544	221
38.9261	-423.814	-2080.71	-138.151	135	384
38.9879	-560.468	-2202.78	-236.914	46	380
39.051	-537.544	-2269.05	-201.346	228	172
39.1133	-486.673	-2308.13	-148.706	359	298
39.1766	-495.206	-2334.57	-148.006	285	305
39.2546	-463.935	-2354.01	-114.611	268	197
39.3166	-216.685	-2245.05	73.395	624	201
39.3791	60.0405	-1775.65	238.771	610	211
39.4419	231.058	-1372.71	320.775	607	225
39.505	283.521	-1267.04	335.773	613	235
39.5835	174.683	-1768.37	258.557	257	219
39.6606	68.9396	-1745.56	145.167	294	350
39.7229	-34.9763	-1637.52	42.58	224	223
39.8013	-305.973	-1226.53	-211.875	50	431
39.8638	-381.99	-1004.19	-270.481	110	434
39.944	-383.893	-1103.16	-250.552	167	448
40.0212	-363.783	-1168.49	-212.617	217	467
40.0828	-324.225	-1192.54	-166.947	252	475
40.1442	-268.652	-1188.22	-112.637	284	477
40.2236	-211.922	-1163.81	-56.7811	308	475
